i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
119,1,0.0237,0.0007,-0,0,0,3.14159,33414.9,3155.45,33563.6,0.0941532,-0,0,0,3.14159,33414.4,3157.29,33563.2,0.0942093,0.539646,-1.83871,1.91626,-1.28532,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.39966e-16,0,2.25165e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
119,2,0.0237,0.0009,-0,0,0,3.14159,25989.4,2454.24,26105,0.0941532,-0,0,0,3.14159,25989,2455.67,26104.7,0.0942093,0.419724,-1.43011,1.49043,-1.28532,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.31499e-17,0,2.1722e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
119,3,0.0237,0.0011,-0,0,0,3.14159,21264,2008.02,21358.6,0.0941532,-0,0,0,3.14159,21263.7,2009.19,21358.4,0.0942093,0.343411,-1.17009,1.21944,-1.28532,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
119,4,0.0237,0.0013,-0,0,0,3.14159,17992.7,1699.09,18072.7,0.0941532,-0,0,0,3.14159,17992.4,1700.08,18072.5,0.0942093,0.290578,-0.990074,1.03183,-1.28532,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.32161e-16,0,1.24009e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
119,5,0.0237,0.0015,-0,0,0,3.14159,15593.6,1472.54,15663,0.0941532,-0,0,0,3.14159,15593.4,1473.4,15662.8,0.0942093,0.251835,-0.858064,0.894257,-1.28532,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.11984e-16,0,1.05077e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
119,6,0.0237,0.0017,-0,0,0,3.14159,13759.1,1299.3,13820.3,0.0941532,-0,0,0,3.14159,13758.9,1300.06,13820.1,0.0942093,0.222207,-0.757115,0.78905,-1.28532,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.88095e-17,0,9.27148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
119,7,0.0237,0.0019,-0,0,0,3.14159,12310.8,1162.54,12365.5,0.0941532,-0,0,0,3.14159,12310.6,1163.21,12365.4,0.0942093,0.198817,-0.677419,0.705992,-1.28532,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
120,1,0.0239,0.0007,-0,0,0,3.14159,33485,2295.12,33563.5,0.0684346,-0,0,0,3.14159,33484.5,2297.05,33563.2,0.068493,0.450771,-1.93262,1.98449,-1.34165,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
120,2,0.0239,0.0009,-0,0,0,3.14159,26043.9,1785.09,26105,0.0684346,-0,0,0,3.14159,26043.5,1786.59,26104.7,0.068493,0.3506,-1.50315,1.54349,-1.34165,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.72022e-16,0,3.49075e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
120,3,0.0239,0.0011,-0,0,0,3.14159,21308.6,1460.53,21358.6,0.0684346,-0,0,0,3.14159,21308.3,1461.76,21358.4,0.068493,0.286854,-1.22985,1.26286,-1.34165,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.03644e-16,0,2.84915e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
120,4,0.0239,0.0013,-0,0,0,3.14159,18030.4,1235.83,18072.7,0.0684346,-0,0,0,3.14159,18030.1,1236.87,18072.5,0.068493,0.242723,-1.04064,1.06857,-1.34165,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.34329e-16,0,1.26044e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
120,5,0.0239,0.0015,-0,0,0,3.14159,15626.3,1071.05,15663,0.0684346,-0,0,0,3.14159,15626.1,1071.96,15662.8,0.068493,0.21036,-0.901888,0.926095,-1.34165,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.34008e-16,0,3.13407e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
120,6,0.0239,0.0017,-0,0,0,3.14159,13787.9,945.047,13820.3,0.0684346,-0,0,0,3.14159,13787.7,945.843,13820.1,0.068493,0.185612,-0.795783,0.817143,-1.34165,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.82378e-17,0,9.21784e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
120,7,0.0239,0.0019,-0,0,0,3.14159,12336.6,845.569,12365.5,0.0684346,-0,0,0,3.14159,12336.4,846.281,12365.4,0.068493,0.166073,-0.712017,0.731128,-1.34165,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.75537e-16,0,1.6471e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
121,1,0.0241,0.0007,-0,0,0,3.14159,33532.9,1433.26,33563.5,0.0427159,-0,0,0,3.14159,33532.5,1435.28,33563.2,0.0427767,0.360378,-2.02533,2.05714,-1.3947,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
121,2,0.0241,0.0009,-0,0,0,3.14159,26081.1,1114.76,26104.9,0.0427159,-0,0,0,3.14159,26080.8,1116.33,26104.7,0.0427767,0.280294,-1.57526,1.6,-1.3947,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,7.40886e-16,0,6.95188e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
121,3,0.0241,0.0011,-0,0,0,3.14159,21339.1,912.074,21358.6,0.0427159,-0,0,0,3.14159,21338.9,913.363,21358.4,0.0427767,0.229331,-1.28885,1.30909,-1.3947,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.89408e-17,0,1.77725e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
121,4,0.0241,0.0013,-0,0,0,3.14159,18056.2,771.755,18072.7,0.0427159,-0,0,0,3.14159,18056,772.846,18072.5,0.0427767,0.194049,-1.09056,1.10769,-1.3947,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.84978e-16,0,3.61232e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
121,5,0.0241,0.0015,-0,0,0,3.14159,15648.7,668.854,15663,0.0427159,-0,0,0,3.14159,15648.5,669.799,15662.8,0.0427767,0.168176,-0.945154,0.959999,-1.3947,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.23968e-16,0,2.10154e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
121,6,0.0241,0.0017,-0,0,0,3.14159,13807.7,590.166,13820.3,0.0427159,-0,0,0,3.14159,13807.5,591,13820.1,0.0427767,0.148391,-0.833959,0.847058,-1.3947,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.96189e-16,0,1.84088e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
121,7,0.0241,0.0019,-0,0,0,3.14159,12354.2,528.043,12365.5,0.0427159,-0,0,0,3.14159,12354.1,528.789,12365.4,0.0427767,0.132771,-0.746174,0.757894,-1.3947,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
122,1,0.0243,0.0007,-0,0,0,3.14159,33558.6,570.456,33563.5,0.0169971,-0,0,0,3.14159,33558.3,572.572,33563.2,0.0170603,0.268524,-2.11676,2.13372,-1.44461,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.72051e-18,0,3.49103e-26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
122,2,0.0243,0.0009,-0,0,0,3.14159,26101.1,443.688,26104.9,0.0169971,-0,0,0,3.14159,26100.9,445.334,26104.7,0.0170603,0.208852,-1.64637,1.65956,-1.44461,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.55597e-16,0,5.21327e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
122,3,0.0243,0.0011,-0,0,0,3.14159,21355.5,363.017,21358.6,0.0169971,-0,0,0,3.14159,21355.3,364.364,21358.4,0.0170603,0.170879,-1.34703,1.35782,-1.44461,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,7.57647e-16,0,7.10914e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
122,4,0.0243,0.0013,-0,0,0,3.14159,18070,307.168,18072.6,0.0169971,-0,0,0,3.14159,18069.9,308.308,18072.5,0.0170603,0.14459,-1.13979,1.14893,-1.44461,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.85275e-16,0,3.61511e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
122,5,0.0243,0.0015,-0,0,0,3.14159,15660.7,266.213,15662.9,0.0169971,-0,0,0,3.14159,15660.6,267.2,15662.8,0.0170603,0.125311,-0.987819,0.995736,-1.44461,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.6812e-18,0,8.14573e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
122,6,0.0243,0.0017,-0,0,0,3.14159,13818.2,234.893,13820.2,0.0169971,-0,0,0,3.14159,13818.1,235.765,13820.1,0.0170603,0.110569,-0.871605,0.87859,-1.44461,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.80584e-17,0,9.20101e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
122,7,0.0243,0.0019,-0,0,0,3.14159,12363.7,210.168,12365.5,0.0169971,-0,0,0,3.14159,12363.6,210.948,12365.4,0.0170603,0.0989299,-0.779857,0.786107,-1.44461,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77365e-17,0,8.23248e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
123,1,0.0245,0.0007,-0,0,0,3.14159,33562.1,-292.726,33563.4,-0.00872168,-0,0,0,3.14159,33562,-290.519,33563.2,-0.00865597,0.17527,-2.2068,2.21375,-1.49154,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
123,2,0.0245,0.0009,-0,0,0,3.14159,26103.9,-227.675,26104.9,-0.00872168,-0,0,0,3.14159,26103.7,-225.959,26104.7,-0.00865597,0.136321,-1.7164,1.72181,-1.49154,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.55825e-16,0,5.21541e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
123,3,0.0245,0.0011,-0,0,0,3.14159,21357.7,-186.28,21358.5,-0.00872168,-0,0,0,3.14159,21357.6,-184.876,21358.4,-0.00865597,0.111535,-1.40433,1.40875,-1.49154,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.09251e-16,0,8.53168e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
123,4,0.0245,0.0013,-0,0,0,3.14159,18071.9,-157.621,18072.6,-0.00872168,-0,0,0,3.14159,18071.8,-156.433,18072.5,-0.00865597,0.094376,-1.18828,1.19202,-1.49154,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.00671e-18,0,3.75957e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
123,5,0.0245,0.0015,-0,0,0,3.14159,15662.3,-136.605,15662.9,-0.00872168,-0,0,0,3.14159,15662.2,-135.575,15662.8,-0.00865597,0.0817925,-1.02984,1.03308,-1.49154,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.223e-16,0,2.08588e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
123,6,0.0245,0.0017,-0,0,0,3.14159,13819.7,-120.534,13820.2,-0.00872168,-0,0,0,3.14159,13819.6,-119.625,13820.1,-0.00865597,0.0721699,-0.908683,0.911545,-1.49154,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.90247e-16,0,4.60008e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
123,7,0.0245,0.0019,-0,0,0,3.14159,12365,-107.846,12365.5,-0.00872168,-0,0,0,3.14159,12364.9,-107.033,12365.4,-0.00865597,0.064573,-0.813032,0.815593,-1.49154,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
124,1,0.0247,0.0007,-0,0,0,3.14159,33543.5,-1155.71,33563.4,-0.0344406,-0,0,0,3.14159,33543.4,-1153.42,33563.2,-0.0343723,0.0806762,-2.29538,2.2968,-1.53566,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
124,2,0.0247,0.0009,-0,0,0,3.14159,26089.4,-898.888,26104.9,-0.0344406,-0,0,0,3.14159,26089.3,-897.103,26104.7,-0.0343723,0.0627482,-1.78529,1.7864,-1.53566,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.72022e-16,0,3.49075e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
124,3,0.0247,0.0011,-0,0,0,3.14159,21345.8,-735.454,21358.5,-0.0344406,-0,0,0,3.14159,21345.8,-733.993,21358.4,-0.0343723,0.0513394,-1.4607,1.4616,-1.53566,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.06568e-16,0,5.69154e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
124,4,0.0247,0.0013,-0,0,0,3.14159,18061.9,-622.307,18072.6,-0.0344406,-0,0,0,3.14159,18061.8,-621.071,18072.5,-0.0343723,0.0434411,-1.23597,1.23674,-1.53566,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.84727e-16,0,3.60997e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
124,5,0.0247,0.0015,-0,0,0,3.14159,15653.6,-539.333,15662.9,-0.0344406,-0,0,0,3.14159,15653.6,-538.262,15662.8,-0.0343723,0.0376489,-1.07118,1.07184,-1.53566,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.33358e-16,0,3.12796e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
124,6,0.0247,0.0017,-0,0,0,3.14159,13812,-475.882,13820.2,-0.0344406,-0,0,0,3.14159,13812,-474.937,13820.1,-0.0343723,0.0332196,-0.945156,0.94574,-1.53566,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.92294e-16,0,3.68097e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
124,7,0.0247,0.0019,-0,0,0,3.14159,12358.1,-425.789,12365.5,-0.0344406,-0,0,0,3.14159,12358.1,-424.943,12365.4,-0.0343723,0.0297228,-0.845666,0.846188,-1.53566,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
125,1,0.0249,0.0007,-0,0,0,3.14159,33502.6,-2017.94,33563.3,-0.0601595,-0,0,0,3.14159,33502.6,-2015.55,33563.2,-0.0600886,-0.015193,-2.3824,2.38244,-1.57717,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.76458e-16,0,4.4707e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
125,2,0.0249,0.0009,-0,0,0,3.14159,26057.6,-1569.51,26104.8,-0.0601595,-0,0,0,3.14159,26057.6,-1567.65,26104.7,-0.0600886,-0.0118168,-1.85297,1.85301,-1.57717,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.57522e-16,0,5.23134e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
125,3,0.0249,0.0011,-0,0,0,3.14159,21319.9,-1284.14,21358.5,-0.0601595,-0,0,0,3.14159,21319.9,-1282.63,21358.4,-0.0600886,-0.00966829,-1.51607,1.5161,-1.57717,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.4704e-18,0,8.88626e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
125,4,0.0249,0.0013,-0,0,0,3.14159,18039.9,-1086.58,18072.6,-0.0601595,-0,0,0,3.14159,18039.9,-1085.3,18072.5,-0.0600886,-0.00818086,-1.28283,1.28285,-1.57717,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.41273e-16,0,6.01719e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
125,5,0.0249,0.0015,-0,0,0,3.14159,15634.6,-941.704,15662.9,-0.0601595,-0,0,0,3.14159,15634.6,-940.592,15662.8,-0.0600886,-0.00709008,-1.11178,1.11181,-1.57717,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.22239e-16,0,2.08531e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
