i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
79,4,0.0157,0.0013,0,0,0,0,-1784.79,-17985.6,18074,-1.66971,0,0,0,0,-1783.89,-17984.2,18072.5,-1.66966,-0.894026,-1.36913,1.63518,-2.14927,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.90457e-16,0,6.47869e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
79,5,0.0157,0.0015,0,0,0,0,-1546.82,-15587.5,15664.1,-1.66971,0,0,0,0,-1546.04,-15586.3,15662.8,-1.66966,-0.774822,-1.18658,1.41715,-2.14927,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.33935e-16,0,4.07169e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
79,6,0.0157,0.0017,0,0,0,0,-1364.84,-13753.7,13821.3,-1.66971,0,0,0,0,-1364.15,-13752.7,13820.1,-1.66966,-0.683667,-1.04698,1.25043,-2.14927,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
79,7,0.0157,0.0019,0,0,0,0,-1221.17,-12305.9,12366.4,-1.66971,0,0,0,0,-1220.56,-12305,12365.4,-1.66966,-0.611702,-0.936774,1.11881,-2.14927,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
80,1,0.0159,0.0007,0,0,0,0,-4172.34,-33305.6,33565.9,-1.69542,0,0,0,0,-4170.66,-33303.1,33563.2,-1.69538,-1.67952,-2.47897,2.99434,-2.16627,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
80,2,0.0159,0.0009,0,0,0,0,-3245.15,-25904.3,26106.8,-1.69542,0,0,0,0,-3243.85,-25902.4,26104.7,-1.69538,-1.30629,-1.92809,2.32893,-2.16627,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81797e-16,0,3.58248e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
80,3,0.0159,0.0011,0,0,0,0,-2655.13,-21194.4,21360.1,-1.69542,0,0,0,0,-2654.06,-21192.9,21358.4,-1.69538,-1.06879,-1.57753,1.90549,-2.16627,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.57632e-17,0,7.109e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
80,4,0.0159,0.0013,0,0,0,0,-2246.65,-17933.8,18073.9,-1.69542,0,0,0,0,-2245.74,-17932.4,18072.5,-1.69538,-0.904358,-1.33483,1.61234,-2.16627,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.20537e-16,0,3.00766e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
80,5,0.0159,0.0015,0,0,0,0,-1947.09,-15542.6,15664.1,-1.69542,0,0,0,0,-1946.31,-15541.4,15662.8,-1.69538,-0.783777,-1.15685,1.39736,-2.16627,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.74702e-16,0,4.45422e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
80,6,0.0159,0.0017,0,0,0,0,-1718.02,-13714.1,13821.2,-1.69542,0,0,0,0,-1717.33,-13713,13820.1,-1.69538,-0.691568,-1.02075,1.23296,-2.16627,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94139e-16,0,2.75997e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
80,7,0.0159,0.0019,0,0,0,0,-1537.18,-12270.5,12366.4,-1.69542,0,0,0,0,-1536.56,-12269.6,12365.4,-1.69538,-0.618771,-0.913305,1.10318,-2.16627,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
81,1,0.0161,0.0007,0,0,0,0,-5027.32,-33187.2,33565.9,-1.72114,0,0,0,0,-5025.62,-33184.8,33563.2,-1.7211,-1.69745,-2.41241,2.94976,-2.18395,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
81,2,0.0161,0.0009,0,0,0,0,-3910.14,-25812.3,26106.8,-1.72114,0,0,0,0,-3908.82,-25810.4,26104.7,-1.7211,-1.32024,-1.87632,2.29426,-2.18395,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81797e-16,0,3.58248e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
81,3,0.0161,0.0011,0,0,0,0,-3199.2,-21119.2,21360.1,-1.72114,0,0,0,0,-3198.12,-21117.6,21358.4,-1.7211,-1.08019,-1.53517,1.87712,-2.18395,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
81,4,0.0161,0.0013,0,0,0,0,-2707.02,-17870.1,18073.9,-1.72114,0,0,0,0,-2706.1,-17868.8,18072.5,-1.7211,-0.91401,-1.29899,1.58833,-2.18395,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.73393e-16,0,5.38026e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
81,5,0.0161,0.0015,0,0,0,0,-2346.08,-15487.4,15664.1,-1.72114,0,0,0,0,-2345.29,-15486.3,15662.8,-1.7211,-0.792142,-1.12579,1.37655,-2.18395,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29078e-16,0,2.14949e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
81,6,0.0161,0.0017,0,0,0,0,-2070.07,-13665.3,13821.2,-1.72114,0,0,0,0,-2069.37,-13664.3,13820.1,-1.7211,-0.698949,-0.993347,1.21461,-2.18395,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
81,7,0.0161,0.0019,0,0,0,0,-1852.17,-12226.9,12366.4,-1.72114,0,0,0,0,-1851.54,-12226,12365.4,-1.7211,-0.625375,-0.888784,1.08675,-2.18395,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
82,1,0.0163,0.0007,0,0,0,0,-5878.97,-33047,33565.8,-1.74685,0,0,0,0,-5877.26,-33044.6,33563.2,-1.74681,-1.71407,-2.34305,2.90309,-2.20239,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
82,2,0.0163,0.0009,0,0,0,0,-4572.53,-25703.2,26106.8,-1.74685,0,0,0,0,-4571.2,-25701.4,26104.7,-1.74681,-1.33316,-1.82237,2.25796,-2.20239,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
82,3,0.0163,0.0011,0,0,0,0,-3741.16,-21029.9,21360.1,-1.74685,0,0,0,0,-3740.07,-21028.4,21358.4,-1.74681,-1.09077,-1.49103,1.84742,-2.20239,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.10822e-16,0,5.73146e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
82,4,0.0163,0.0013,0,0,0,0,-3165.6,-17794.5,18073.9,-1.74685,0,0,0,0,-3164.68,-17793.3,18072.5,-1.74681,-0.922959,-1.26164,1.5632,-2.20239,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62646e-16,0,3.40277e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
82,5,0.0163,0.0015,0,0,0,0,-2743.52,-15421.9,15664.1,-1.74685,0,0,0,0,-2742.72,-15420.8,15662.8,-1.74681,-0.799898,-1.09342,1.35477,-2.20239,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29078e-16,0,2.14949e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
82,6,0.0163,0.0017,0,0,0,0,-2420.75,-13607.6,13821.2,-1.74685,0,0,0,0,-2420.05,-13606.6,13820.1,-1.74681,-0.705792,-0.964786,1.19539,-2.20239,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
82,7,0.0163,0.0019,0,0,0,0,-2165.94,-12175.2,12366.4,-1.74685,0,0,0,0,-2165.31,-12174.3,12365.4,-1.74681,-0.631498,-0.86323,1.06956,-2.20239,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75452e-16,0,1.6463e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
83,1,0.0165,0.0007,0,0,0,0,-6726.74,-32884.9,33565.8,-1.77257,0,0,0,0,-6725.01,-32882.6,33563.2,-1.77253,-1.72934,-2.27094,2.85443,-2.22162,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
83,2,0.0165,0.0009,0,0,0,0,-5231.91,-25577.1,26106.7,-1.77257,0,0,0,0,-5230.56,-25575.3,26104.7,-1.77253,-1.34504,-1.76628,2.22011,-2.22162,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14117e-16,0,3.88574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
83,3,0.0165,0.0011,0,0,0,0,-4280.65,-20926.7,21360,-1.77257,0,0,0,0,-4279.55,-20925.3,21358.4,-1.77253,-1.10049,-1.44514,1.81646,-2.22162,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.38823e-16,0,3.17924e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
83,4,0.0165,0.0013,0,0,0,0,-3622.09,-17707.2,18073.9,-1.77257,0,0,0,0,-3621.16,-17706,18072.5,-1.77253,-0.931182,-1.22281,1.537,-2.22162,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81323e-16,0,1.70139e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
83,5,0.0165,0.0015,0,0,0,0,-3139.14,-15346.3,15664,-1.77257,0,0,0,0,-3138.34,-15345.2,15662.8,-1.77253,-0.807024,-1.05977,1.33207,-2.22162,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4847e-16,0,2.33145e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
83,6,0.0165,0.0017,0,0,0,0,-2769.83,-13540.8,13821.2,-1.77257,0,0,0,0,-2769.12,-13539.9,13820.1,-1.77253,-0.71208,-0.935092,1.17535,-2.22162,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62484e-16,0,4.33958e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
83,7,0.0165,0.0019,0,0,0,0,-2478.27,-12115.5,12366.3,-1.77257,0,0,0,0,-2477.63,-12114.6,12365.4,-1.77253,-0.637125,-0.836661,1.05163,-2.22162,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
84,1,0.0167,0.0007,0,0,0,0,-7570.05,-32701,33565.8,-1.79828,0,0,0,0,-7568.31,-32698.8,33563.2,-1.79825,-1.74322,-2.19612,2.80389,-2.24173,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
84,2,0.0167,0.0009,0,0,0,0,-5887.82,-25434.1,26106.7,-1.79828,0,0,0,0,-5886.46,-25432.4,26104.7,-1.79825,-1.35584,-1.7081,2.1808,-2.24173,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
84,3,0.0167,0.0011,0,0,0,0,-4817.31,-20809.7,21360,-1.79828,0,0,0,0,-4816.2,-20808.3,21358.4,-1.79825,-1.10932,-1.39753,1.78429,-2.24173,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79168e-16,0,4.49613e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
84,4,0.0167,0.0013,0,0,0,0,-4076.18,-17608.2,18073.9,-1.79828,0,0,0,0,-4075.24,-17607,18072.5,-1.79825,-0.938658,-1.18253,1.50978,-2.24173,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81323e-16,0,1.70139e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
84,5,0.0167,0.0015,0,0,0,0,-3532.69,-15260.5,15664,-1.79828,0,0,0,0,-3531.88,-15259.4,15662.8,-1.79825,-0.813503,-1.02486,1.30848,-2.24173,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.74702e-16,0,4.45422e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
84,6,0.0167,0.0017,0,0,0,0,-3117.08,-13465.1,13821.2,-1.79828,0,0,0,0,-3116.36,-13464.2,13820.1,-1.79825,-0.717797,-0.904286,1.15454,-2.24173,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62484e-16,0,4.33958e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
84,7,0.0167,0.0019,0,0,0,0,-2788.97,-12047.7,12366.3,-1.79828,0,0,0,0,-2788.32,-12046.9,12365.4,-1.79825,-0.642239,-0.809098,1.03301,-2.24173,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
85,1,0.0169,0.0007,0,0,0,0,-8408.36,-32495.5,33565.7,-1.824,0,0,0,0,-8406.61,-32493.4,33563.2,-1.82396,-1.75568,-2.11866,2.75157,-2.26278,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
85,2,0.0169,0.0009,0,0,0,0,-6539.84,-25274.3,26106.7,-1.824,0,0,0,0,-6538.47,-25272.6,26104.7,-1.82396,-1.36553,-1.64785,2.14011,-2.26278,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14117e-16,0,3.88574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
85,3,0.0169,0.0011,0,0,0,0,-5350.77,-20678.9,21360,-1.824,0,0,0,0,-5349.66,-20677.6,21358.4,-1.82396,-1.11725,-1.34824,1.751,-2.26278,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78816e-16,0,3.5545e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
85,4,0.0169,0.0013,0,0,0,0,-4527.58,-17497.6,18073.8,-1.824,0,0,0,0,-4526.63,-17496.4,18072.5,-1.82396,-0.945364,-1.14082,1.48161,-2.26278,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.04787e-16,0,5.67483e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
85,5,0.0169,0.0015,0,0,0,0,-3923.9,-15164.6,15664,-1.824,0,0,0,0,-3923.08,-15163.6,15662.8,-1.82396,-0.819315,-0.98871,1.28407,-2.26278,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.33935e-16,0,4.07169e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
85,6,0.0169,0.0017,0,0,0,0,-3462.27,-13380.5,13821.2,-1.824,0,0,0,0,-3461.54,-13379.6,13820.1,-1.82396,-0.722925,-0.872391,1.133,-2.26278,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80465e-17,0,9.19989e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
85,7,0.0169,0.0019,0,0,0,0,-3097.82,-11972,12366.3,-1.824,0,0,0,0,-3097.17,-11971.2,12365.4,-1.82396,-0.646828,-0.78056,1.01374,-2.26278,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
86,1,0.0171,0.0007,0,0,0,0,-9241.11,-32268.5,33565.7,-1.84971,0,0,0,0,-9239.34,-32266.5,33563.2,-1.84968,-1.76666,-2.03862,2.6976,-2.28485,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
86,2,0.0171,0.0009,0,0,0,0,-7187.53,-25097.7,26106.6,-1.84971,0,0,0,0,-7186.16,-25096.1,26104.7,-1.84968,-1.37407,-1.58559,2.09814,-2.28485,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33872e-16,0,3.13279e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
86,3,0.0171,0.0011,0,0,0,0,-5880.71,-20534.5,21360,-1.84971,0,0,0,0,-5879.58,-20533.2,21358.4,-1.84968,-1.12424,-1.2973,1.71666,-2.28485,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79168e-16,0,4.49613e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
86,4,0.0171,0.0013,0,0,0,0,-4975.98,-17375.3,18073.8,-1.84971,0,0,0,0,-4975.03,-17374.2,18072.5,-1.84968,-0.95128,-1.09772,1.45256,-2.28485,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.04787e-16,0,5.67483e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
86,5,0.0171,0.0015,0,0,0,0,-4312.52,-15058.6,15664,-1.84971,0,0,0,0,-4311.69,-15057.7,15662.8,-1.84968,-0.824443,-0.951356,1.25888,-2.28485,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4847e-16,0,2.33145e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
86,6,0.0171,0.0017,0,0,0,0,-3805.16,-13287,13821.2,-1.84971,0,0,0,0,-3804.44,-13286.2,13820.1,-1.84968,-0.727449,-0.839431,1.11078,-2.28485,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45116e-16,0,2.29997e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
