i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
90,7,0.0179,0.0019,-0,0,0,3.14159,10906,5829.53,12366.2,0.490886,-0,0,0,3.14159,10905.1,5829.47,12365.4,0.490917,0.907785,0.052916,0.909326,0.0582254,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
91,1,0.0181,0.0007,-0,0,0,3.14159,29998.9,15056.6,33565.4,0.46517,-0,0,0,3.14159,29996.5,15056.5,33563.2,0.4652,2.40723,0.0711498,2.40828,0.0295481,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
91,2,0.0181,0.0009,-0,0,0,3.14159,23332.5,11710.7,26106.4,0.46517,-0,0,0,3.14159,23330.6,11710.6,26104.7,0.4652,1.87229,0.0553388,1.87311,0.0295481,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
91,3,0.0181,0.0011,-0,0,0,3.14159,19090.2,9581.47,21359.8,0.46517,-0,0,0,3.14159,19088.7,9581.42,21358.4,0.4652,1.53187,0.0452772,1.53254,0.0295481,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.38823e-16,0,3.17924e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
91,4,0.0181,0.0013,-0,0,0,3.14159,16153.3,8107.4,18073.7,0.46517,-0,0,0,3.14159,16152,8107.36,18072.5,0.4652,1.2962,0.0383114,1.29677,0.0295481,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.41073e-16,0,6.01531e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
91,5,0.0181,0.0015,-0,0,0,3.14159,13999.5,7026.41,15663.9,0.46517,-0,0,0,3.14159,13998.4,7026.38,15662.8,0.4652,1.12337,0.0332033,1.12387,0.0295481,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.14293e-16,0,2.94907e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
91,6,0.0181,0.0017,-0,0,0,3.14159,12352.5,6199.77,13821,0.46517,-0,0,0,3.14159,12351.5,6199.74,13820.1,0.4652,0.991213,0.029297,0.991646,0.0295481,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.80465e-17,0,9.19989e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
91,7,0.0181,0.0019,-0,0,0,3.14159,11052.2,5547.17,12366.2,0.46517,-0,0,0,3.14159,11051.3,5547.14,12365.4,0.4652,0.886875,0.0262131,0.887262,0.0295481,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
92,1,0.0183,0.0007,-0,0,0,3.14159,30376.1,14280.2,33565.3,0.439454,-0,0,0,3.14159,30373.8,14280.2,33563.2,0.439484,2.34779,-0.00192529,2.34779,-0.000820044,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
92,2,0.0183,0.0009,-0,0,0,3.14159,23625.9,11106.8,26106.4,0.439454,-0,0,0,3.14159,23624,11106.8,26104.7,0.439484,1.82606,-0.00149745,1.82606,-0.000820044,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
92,3,0.0183,0.0011,-0,0,0,3.14159,19330.2,9087.42,21359.8,0.439454,-0,0,0,3.14159,19328.8,9087.42,21358.4,0.439484,1.49405,-0.00122519,1.49405,-0.000820044,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
92,4,0.0183,0.0013,-0,0,0,3.14159,16356.4,7689.35,18073.6,0.439454,-0,0,0,3.14159,16355.1,7689.35,18072.5,0.439484,1.26419,-0.0010367,1.26419,-0.000820044,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.43969e-16,0,5.10416e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
92,5,0.0183,0.0015,-0,0,0,3.14159,14175.5,6664.11,15663.8,0.439454,-0,0,0,3.14159,14174.4,6664.11,15662.8,0.439484,1.09564,-0.000898469,1.09564,-0.000820044,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.00646e-16,0,3.75934e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
92,6,0.0183,0.0017,-0,0,0,3.14159,12507.8,5880.09,13821,0.439454,-0,0,0,3.14159,12506.8,5880.09,13820.1,0.439484,0.966737,-0.000792767,0.966737,-0.000820044,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.80465e-17,0,9.19989e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
92,7,0.0183,0.0019,-0,0,0,3.14159,11191.2,5261.14,12366.2,0.439454,-0,0,0,3.14159,11190.3,5261.14,12365.4,0.439484,0.864975,-0.000709318,0.864975,-0.000820044,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
93,1,0.0185,0.0007,-0,0,0,3.14159,30733.2,13494.4,33565.3,0.413738,-0,0,0,3.14159,30730.9,13494.5,33563.2,0.413768,2.28569,-0.0755196,2.28694,-0.0330282,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
93,2,0.0185,0.0009,-0,0,0,3.14159,23903.6,10495.7,26106.3,0.413738,-0,0,0,3.14159,23901.8,10495.7,26104.7,0.413768,1.77776,-0.0587375,1.77873,-0.0330282,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.70398e-16,0,3.47551e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
93,3,0.0185,0.0011,-0,0,0,3.14159,19557.5,8587.36,21359.7,0.413738,-0,0,0,3.14159,19556,8587.4,21358.4,0.413768,1.45453,-0.0480579,1.45532,-0.0330282,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
93,4,0.0185,0.0013,-0,0,0,3.14159,16548.6,7266.22,18073.6,0.413738,-0,0,0,3.14159,16547.4,7266.26,18072.5,0.413768,1.23075,-0.0406644,1.23143,-0.0330282,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.41073e-16,0,6.01531e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
93,5,0.0185,0.0015,-0,0,0,3.14159,14342.2,6297.39,15663.8,0.413738,-0,0,0,3.14159,14341.1,6297.43,15662.8,0.413768,1.06665,-0.0352425,1.06724,-0.0330282,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
93,6,0.0185,0.0017,-0,0,0,3.14159,12654.8,5556.52,13821,0.413738,-0,0,0,3.14159,12653.9,5556.56,13820.1,0.413768,0.941166,-0.0310963,0.941679,-0.0330282,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.53512e-16,0,3.31707e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
93,7,0.0185,0.0019,-0,0,0,3.14159,11322.8,4971.63,12366.2,0.413738,-0,0,0,3.14159,11321.9,4971.65,12365.4,0.413768,0.842095,-0.027823,0.842555,-0.0330282,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
94,1,0.0187,0.0007,-0,0,0,3.14159,31070,12699.7,33565.2,0.388022,-0,0,0,3.14159,31067.7,12699.8,33563.2,0.388051,2.22095,-0.149556,2.22598,-0.067237,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
94,2,0.0187,0.0009,-0,0,0,3.14159,24165.5,9877.53,26106.3,0.388022,-0,0,0,3.14159,24163.8,9877.65,26104.7,0.388051,1.72741,-0.116321,1.73132,-0.067237,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.62997e-16,0,4.34439e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
94,3,0.0187,0.0011,-0,0,0,3.14159,19771.8,8081.62,21359.7,0.388022,-0,0,0,3.14159,19770.4,8081.71,21358.4,0.388051,1.41333,-0.0951718,1.41654,-0.067237,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.73168e-16,0,2.56319e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
94,4,0.0187,0.0013,-0,0,0,3.14159,16730,6838.29,18073.6,0.388022,-0,0,0,3.14159,16728.8,6838.37,18072.5,0.388051,1.1959,-0.08053,1.19861,-0.067237,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.62646e-16,0,3.40277e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
94,5,0.0187,0.0015,-0,0,0,3.14159,14499.3,5926.52,15663.8,0.388022,-0,0,0,3.14159,14498.3,5926.59,15662.8,0.388051,1.03645,-0.0697927,1.03879,-0.067237,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
94,6,0.0187,0.0017,-0,0,0,3.14159,12793.5,5229.28,13821,0.388022,-0,0,0,3.14159,12792.6,5229.34,13820.1,0.388051,0.914511,-0.0615818,0.916582,-0.067237,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.19239e-16,0,2.05716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
94,7,0.0187,0.0019,-0,0,0,3.14159,11446.8,4678.83,12366.1,0.388022,-0,0,0,3.14159,11446,4678.89,12365.4,0.388051,0.818246,-0.0550995,0.820099,-0.067237,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
95,1,0.0189,0.0007,-0,0,0,3.14159,31386.2,11896.5,33565.2,0.362306,-0,0,0,3.14159,31384,11896.8,33563.2,0.362335,2.15362,-0.223956,2.16523,-0.103618,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
95,2,0.0189,0.0009,-0,0,0,3.14159,24411.5,9252.87,26106.2,0.362306,-0,0,0,3.14159,24409.8,9253.05,26104.7,0.362335,1.67504,-0.174188,1.68407,-0.103618,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
95,3,0.0189,0.0011,-0,0,0,3.14159,19973,7570.53,21359.6,0.362306,-0,0,0,3.14159,19971.6,7570.67,21358.4,0.362335,1.37049,-0.142517,1.37788,-0.103618,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.78816e-16,0,3.5545e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
95,4,0.0189,0.0013,-0,0,0,3.14159,16900.2,6405.83,18073.5,0.362306,-0,0,0,3.14159,16899.1,6405.95,18072.5,0.362335,1.15964,-0.120592,1.16589,-0.103618,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.28215e-16,0,1.20306e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
95,5,0.0189,0.0015,-0,0,0,3.14159,14646.9,5551.72,15663.7,0.362306,-0,0,0,3.14159,14645.9,5551.83,15662.8,0.362335,1.00502,-0.104513,1.01044,-0.103618,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.57146e-16,0,1.47454e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
95,6,0.0189,0.0017,-0,0,0,3.14159,12923.7,4898.58,13820.9,0.362306,-0,0,0,3.14159,12922.8,4898.67,13820.1,0.362335,0.886785,-0.0922171,0.891567,-0.103618,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
95,7,0.0189,0.0019,-0,0,0,3.14159,11563.3,4382.94,12366.1,0.362306,-0,0,0,3.14159,11562.5,4383.02,12365.4,0.362335,0.793439,-0.0825101,0.797717,-0.103618,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
96,1,0.0191,0.0007,-0,0,0,3.14159,31681.6,11085.5,33565.1,0.33659,-0,0,0,3.14159,31679.5,11085.8,33563.2,0.336619,2.08372,-0.298641,2.10501,-0.142352,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
96,2,0.0191,0.0009,-0,0,0,3.14159,24641.3,8622.09,26106.2,0.33659,-0,0,0,3.14159,24639.6,8622.32,26104.7,0.336619,1.62067,-0.232277,1.63723,-0.142352,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
96,3,0.0191,0.0011,-0,0,0,3.14159,20161,7054.44,21359.6,0.33659,-0,0,0,3.14159,20159.7,7054.63,21358.4,0.336619,1.326,-0.190045,1.33955,-0.142352,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.42872e-16,0,6.03219e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
96,4,0.0191,0.0013,-0,0,0,3.14159,17059.3,5969.14,18073.5,0.33659,-0,0,0,3.14159,17058.2,5969.3,18072.5,0.336619,1.122,-0.160807,1.13347,-0.142352,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.31142e-16,0,2.16885e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
96,5,0.0191,0.0015,-0,0,0,3.14159,14784.8,5173.26,15663.7,0.33659,-0,0,0,3.14159,14783.8,5173.39,15662.8,0.336619,0.972401,-0.139366,0.982338,-0.142352,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
96,6,0.0191,0.0017,-0,0,0,3.14159,13045.4,4564.64,13820.9,0.33659,-0,0,0,3.14159,13044.5,4564.76,13820.1,0.336619,0.858001,-0.12297,0.866769,-0.142352,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
96,7,0.0191,0.0019,-0,0,0,3.14159,11672.2,4084.15,12366.1,0.33659,-0,0,0,3.14159,11671.4,4084.26,12365.4,0.336619,0.767685,-0.110026,0.77553,-0.142352,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
97,1,0.0193,0.0007,-0,0,0,3.14159,31956.1,10267.2,33565,0.310873,-0,0,0,3.14159,31954.1,10267.6,33563.2,0.310902,2.01128,-0.373534,2.04567,-0.183627,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
97,2,0.0193,0.0009,-0,0,0,3.14159,24854.8,7985.61,26106.1,0.310873,-0,0,0,3.14159,24853.2,7985.9,26104.7,0.310902,1.56433,-0.290526,1.59108,-0.183627,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.77798e-16,0,2.60664e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
97,3,0.0193,0.0011,-0,0,0,3.14159,20335.7,6533.68,21359.6,0.310873,-0,0,0,3.14159,20334.4,6533.92,21358.4,0.310902,1.27991,-0.237703,1.30179,-0.183627,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,7.14748e-16,0,6.70662e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
97,4,0.0193,0.0013,-0,0,0,3.14159,17207.2,5528.5,18073.5,0.310873,-0,0,0,3.14159,17206.1,5528.7,18072.5,0.310902,1.083,-0.201133,1.10152,-0.183627,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.56429e-16,0,2.40612e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
