i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
104,3,0.0207,0.0011,0,0,0,0,-21176.6,-2787.02,21359.2,-3.01074,0,0,0,0,-21175.7,-2787.59,21358.4,-3.0107,-0.914333,0.570731,1.07784,2.58357,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69412e-16,0,1.58962e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
104,4,0.0207,0.0013,0,0,0,0,-17918.7,-2358.25,18073.2,-3.01074,0,0,0,0,-17917.9,-2358.73,18072.5,-3.0107,-0.773666,0.482926,0.912018,2.58357,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
104,5,0.0207,0.0015,0,0,0,0,-15529.5,-2043.81,15663.4,-3.01074,0,0,0,0,-15528.9,-2044.23,15662.8,-3.0107,-0.670511,0.418536,0.790416,2.58357,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
104,6,0.0207,0.0017,0,0,0,0,-13702.5,-1803.36,13820.7,-3.01074,0,0,0,0,-13701.9,-1803.73,13820.1,-3.0107,-0.591627,0.369297,0.697426,2.58357,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02128e-16,0,1.89661e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
104,7,0.0207,0.0019,0,0,0,0,-12260.2,-1613.54,12365.9,-3.01074,0,0,0,0,-12259.6,-1613.87,12365.4,-3.0107,-0.52935,0.330423,0.624012,2.58357,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
105,1,0.0209,0.0007,0,0,0,0,-33379.1,-3522.43,33564.5,-3.03645,0,0,0,0,-33377.8,-3523.4,33563.2,-3.03642,-1.34568,0.970532,1.65915,2.51677,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76226e-16,0,4.46852e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
105,2,0.0209,0.0009,0,0,0,0,-25961.5,-2739.67,26105.7,-3.03645,0,0,0,0,-25960.5,-2740.42,26104.7,-3.03642,-1.04664,0.754858,1.29045,2.51677,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14117e-16,0,3.88574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
105,3,0.0209,0.0011,0,0,0,0,-21241.3,-2241.55,21359.2,-3.03645,0,0,0,0,-21240.4,-2242.17,21358.4,-3.03642,-0.85634,0.617611,1.05582,2.51677,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
105,4,0.0209,0.0013,0,0,0,0,-17973.4,-1896.69,18073.2,-3.03645,0,0,0,0,-17972.6,-1897.22,18072.5,-3.03642,-0.724595,0.522594,0.893389,2.51677,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1685e-16,0,4.8497e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
105,5,0.0209,0.0015,0,0,0,0,-15576.9,-1643.8,15663.4,-3.03645,0,0,0,0,-15576.3,-1644.25,15662.8,-3.03642,-0.627983,0.452915,0.77427,2.51677,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24235e-16,0,1.16572e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
105,6,0.0209,0.0017,0,0,0,0,-13744.3,-1450.41,13820.7,-3.03645,0,0,0,0,-13743.8,-1450.81,13820.1,-3.03642,-0.554102,0.399631,0.68318,2.51677,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1005e-16,0,2.90926e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
105,7,0.0209,0.0019,0,0,0,0,-12297.6,-1297.74,12365.9,-3.03645,0,0,0,0,-12297.1,-1298.1,12365.4,-3.03642,-0.495776,0.357564,0.611266,2.51677,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
106,1,0.0211,0.0007,0,0,0,0,-33458.6,-2662.93,33564.4,-3.06217,0,0,0,0,-33457.3,-2663.98,33563.2,-3.06214,-1.25244,1.04369,1.6303,2.44686,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
106,2,0.0211,0.0009,0,0,0,0,-26023.3,-2071.17,26105.6,-3.06217,0,0,0,0,-26022.4,-2071.98,26104.7,-3.06214,-0.97412,0.811757,1.26801,2.44686,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77798e-16,0,2.60664e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
106,3,0.0211,0.0011,0,0,0,0,-21291.8,-1694.59,21359.2,-3.06217,0,0,0,0,-21291,-1695.26,21358.4,-3.06214,-0.797007,0.664165,1.03747,2.44686,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60849e-16,0,4.32424e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
106,4,0.0211,0.0013,0,0,0,0,-18016.2,-1433.89,18073.1,-3.06217,0,0,0,0,-18015.5,-1434.45,18072.5,-3.06214,-0.67439,0.561986,0.877856,2.44686,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0545e-16,0,3.80442e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
106,5,0.0211,0.0015,0,0,0,0,-15614,-1242.7,15663.4,-3.06217,0,0,0,0,-15613.4,-1243.19,15662.8,-3.06214,-0.584472,0.487054,0.760808,2.44686,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
106,6,0.0211,0.0017,0,0,0,0,-13777.1,-1096.5,13820.6,-3.06217,0,0,0,0,-13776.5,-1096.93,13820.1,-3.06214,-0.51571,0.429754,0.671301,2.44686,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
106,7,0.0211,0.0019,0,0,0,0,-12326.8,-981.081,12365.8,-3.06217,0,0,0,0,-12326.4,-981.466,12365.4,-3.06214,-0.461425,0.384517,0.600638,2.44686,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
107,1,0.0213,0.0007,0,0,0,0,-33515.9,-1801.68,33564.3,-3.08789,0,0,0,0,-33514.8,-1802.79,33563.2,-3.08785,-1.15715,1.11625,1.6078,2.37418,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
107,2,0.0213,0.0009,0,0,0,0,-26067.9,-1401.3,26105.6,-3.08789,0,0,0,0,-26067,-1402.17,26104.7,-3.08785,-0.900009,0.868195,1.25051,2.37418,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
107,3,0.0213,0.0011,0,0,0,0,-21328.3,-1146.52,21359.1,-3.08789,0,0,0,0,-21327.6,-1147.23,21358.4,-3.08785,-0.736371,0.710341,1.02315,2.37418,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69412e-16,0,1.58962e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
107,4,0.0213,0.0013,0,0,0,0,-18047,-970.134,18073.1,-3.08789,0,0,0,0,-18046.4,-970.735,18072.5,-3.08785,-0.623083,0.601058,0.865738,2.37418,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.41073e-17,0,6.01531e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
107,5,0.0213,0.0015,0,0,0,0,-15640.8,-840.783,15663.3,-3.08789,0,0,0,0,-15640.2,-841.304,15662.8,-3.08785,-0.540005,0.520917,0.750307,2.37418,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29078e-16,0,2.14949e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
107,6,0.0213,0.0017,0,0,0,0,-13800.7,-741.867,13820.6,-3.08789,0,0,0,0,-13800.2,-742.327,13820.1,-3.08785,-0.476475,0.459633,0.662035,2.37418,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98197e-16,0,2.79804e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
107,7,0.0213,0.0019,0,0,0,0,-12348,-663.776,12365.8,-3.08789,0,0,0,0,-12347.5,-664.187,12365.4,-3.08785,-0.42632,0.41125,0.592347,2.37418,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
108,1,0.0215,0.0007,0,0,0,0,-33551.1,-939.228,33564.2,-3.11361,0,0,0,0,-33550,-940.416,33563.2,-3.11357,-1.05988,1.18814,1.59218,2.2992,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
108,2,0.0215,0.0009,0,0,0,0,-26095.3,-730.51,26105.5,-3.11361,0,0,0,0,-26094.5,-731.435,26104.7,-3.11357,-0.824353,0.924109,1.23836,2.2992,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
108,3,0.0215,0.0011,0,0,0,0,-21350.7,-597.69,21359.1,-3.11361,0,0,0,0,-21350,-598.446,21358.4,-3.11357,-0.67447,0.756089,1.0132,2.2992,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79168e-16,0,4.49613e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
108,4,0.0215,0.0013,0,0,0,0,-18066,-505.738,18073.1,-3.11361,0,0,0,0,-18065.4,-506.378,18072.5,-3.11357,-0.570706,0.639768,0.857326,2.2992,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56429e-16,0,2.40612e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
108,5,0.0215,0.0015,0,0,0,0,-15657.2,-438.306,15663.3,-3.11361,0,0,0,0,-15656.7,-438.861,15662.8,-3.11357,-0.494612,0.554466,0.743016,2.2992,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77798e-16,0,2.60664e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
108,6,0.0215,0.0017,0,0,0,0,-13815.2,-386.741,13820.6,-3.11361,0,0,0,0,-13814.7,-387.23,13820.1,-3.11357,-0.436422,0.489234,0.655602,2.2992,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02128e-16,0,1.89661e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
108,7,0.0215,0.0019,0,0,0,0,-12360.9,-346.031,12365.8,-3.11361,0,0,0,0,-12360.5,-346.469,12365.4,-3.11357,-0.390483,0.437736,0.586592,2.2992,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
109,1,0.0217,0.0007,0,0,0,0,-33564.1,-76.1573,33564.2,-3.13932,0,0,0,0,-33563.1,-77.4165,33563.2,-3.13929,-0.960686,1.25928,1.58389,2.22249,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
109,2,0.0217,0.0009,0,0,0,0,-26105.4,-59.2334,26105.5,-3.13932,0,0,0,0,-26104.7,-60.2129,26104.7,-3.13929,-0.7472,0.979439,1.23191,2.22249,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81797e-16,0,3.58248e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
109,3,0.0217,0.0011,0,0,0,0,-21359,-48.4637,21359,-3.13932,0,0,0,0,-21358.4,-49.2651,21358.4,-3.13929,-0.611346,0.801359,1.00793,2.22249,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.10822e-16,0,5.73146e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
109,4,0.0217,0.0013,0,0,0,0,-18073,-41.0078,18073,-3.13932,0,0,0,0,-18072.5,-41.6858,18072.5,-3.13929,-0.517293,0.678073,0.852863,2.22249,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28215e-16,0,1.20306e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
109,5,0.0217,0.0015,0,0,0,0,-15663.2,-35.5401,15663.3,-3.13932,0,0,0,0,-15662.8,-36.1277,15662.8,-3.13929,-0.44832,0.587663,0.739148,2.22249,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
109,6,0.0217,0.0017,0,0,0,0,-13820.5,-31.3589,13820.5,-3.13932,0,0,0,0,-13820.1,-31.8774,13820.1,-3.13929,-0.395577,0.518527,0.652189,2.22249,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.28858e-16,0,3.08574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
109,7,0.0217,0.0019,0,0,0,0,-12365.7,-28.0579,12365.8,-3.13932,0,0,0,0,-12365.4,-28.5219,12365.4,-3.13929,-0.353937,0.463945,0.583538,2.22249,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
110,1,0.0219,0.0007,0,0,0,0,-33554.9,786.964,33564.1,3.11814,0,0,0,0,-33554,785.634,33563.2,3.11818,-0.859632,1.32959,1.58328,2.14474,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45441e-16,0,2.30302e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
110,2,0.0219,0.0009,0,0,0,0,-26098.2,612.083,26105.4,3.11814,0,0,0,0,-26097.6,611.049,26104.7,3.11818,-0.668603,1.03412,1.23144,2.14474,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
110,3,0.0219,0.0011,0,0,0,0,-21353.1,500.795,21359,3.11814,0,0,0,0,-21352.6,499.949,21358.4,3.11818,-0.547039,0.846101,1.00754,2.14474,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.72636e-16,0,7.24979e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
110,4,0.0219,0.0013,0,0,0,0,-18068,423.75,18073,3.11814,0,0,0,0,-18067.6,423.034,18072.5,3.11818,-0.462879,0.715932,0.852534,2.14474,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.20537e-17,0,3.00766e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
110,5,0.0219,0.0015,0,0,0,0,-15658.9,367.25,15663.3,3.11814,0,0,0,0,-15658.5,366.629,15662.8,3.11818,-0.401162,0.620474,0.738863,2.14474,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58157e-16,0,4.29897e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
110,6,0.0219,0.0017,0,0,0,0,-13816.7,324.044,13820.5,3.11814,0,0,0,0,-13816.4,323.496,13820.1,3.11818,-0.353966,0.547477,0.651938,2.14474,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1089e-16,0,3.85546e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
110,7,0.0219,0.0019,0,0,0,0,-12362.3,289.934,12365.7,3.11814,0,0,0,0,-12362,289.444,12365.4,3.11818,-0.316707,0.489848,0.583313,2.14474,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
111,1,0.0221,0.0007,0,0,0,0,-33523.5,1649.56,33564,3.09243,0,0,0,0,-33522.7,1648.17,33563.2,3.09247,-0.756786,1.39899,1.59056,2.06667,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
111,2,0.0221,0.0009,0,0,0,0,-26073.8,1282.99,26105.4,3.09243,0,0,0,0,-26073.2,1281.91,26104.7,3.09247,-0.588612,1.0881,1.23711,2.06667,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81797e-16,0,3.58248e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
111,3,0.0221,0.0011,0,0,0,0,-21333.1,1049.72,21358.9,3.09243,0,0,0,0,-21332.6,1048.83,21358.4,3.09247,-0.481591,0.890265,1.01218,2.06667,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5619e-16,0,1.46556e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
111,4,0.0221,0.0013,0,0,0,0,-18051.1,888.227,18072.9,3.09243,0,0,0,0,-18050.7,887.473,18072.5,3.09247,-0.4075,0.753301,0.856457,2.06667,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.02394e-16,0,2.83742e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
111,5,0.0221,0.0015,0,0,0,0,-15644.3,769.797,15663.2,3.09243,0,0,0,0,-15643.9,769.144,15662.8,3.09247,-0.353167,0.652861,0.742263,2.06667,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29078e-16,0,2.14949e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
111,6,0.0221,0.0017,0,0,0,0,-13803.8,679.232,13820.5,3.09243,0,0,0,0,-13803.5,678.656,13820.1,3.09247,-0.311618,0.576054,0.654938,2.06667,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03192e-16,0,2.84491e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
