i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
114,6,0.0227,0.0017,0,0,0,0,-12287.9,6325.36,13820.4,2.66621,0,0,0,0,-12288,6324.67,13820.1,2.66625,0.0559134,0.681181,0.683472,1.4889,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1005e-16,0,2.90926e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
114,7,0.0227,0.0019,0,0,0,0,-10994.5,5659.53,12365.6,2.66621,0,0,0,0,-10994.5,5658.92,12365.4,2.66625,0.0500278,0.609478,0.611527,1.4889,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
115,1,0.0229,0.0007,0,0,0,0,-29437.2,16123.9,33563.8,2.64049,0,0,0,0,-29437.5,16122.2,33563.2,2.64054,0.260731,1.678,1.69813,1.41665,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
115,2,0.0229,0.0009,0,0,0,0,-22895.6,12540.8,26105.2,2.64049,0,0,0,0,-22895.8,12539.5,26104.7,2.64054,0.202791,1.30511,1.32077,1.41665,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6326e-16,0,5.28518e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
115,3,0.0229,0.0011,0,0,0,0,-18732.8,10260.6,21358.8,2.64049,0,0,0,0,-18732.9,10259.6,21358.4,2.64054,0.16592,1.06782,1.08063,1.41665,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5619e-16,0,1.46556e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
115,4,0.0229,0.0013,0,0,0,0,-15850.8,8682.09,18072.8,2.64049,0,0,0,0,-15850.9,8681.18,18072.5,2.64054,0.140393,0.903536,0.914378,1.41665,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.28642e-16,0,4.96035e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
115,5,0.0229,0.0015,0,0,0,0,-13737.4,7524.47,15663.1,2.64049,0,0,0,0,-13737.5,7523.69,15662.8,2.64054,0.121674,0.783065,0.792461,1.41665,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
115,6,0.0229,0.0017,0,0,0,0,-12121.2,6639.24,13820.4,2.64049,0,0,0,0,-12121.3,6638.55,13820.1,2.64054,0.10736,0.690939,0.699231,1.41665,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22558e-16,0,1.14999e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
115,7,0.0229,0.0019,0,0,0,0,-10845.3,5940.37,12365.6,2.64049,0,0,0,0,-10845.4,5939.76,12365.4,2.64054,0.0960587,0.618209,0.625627,1.41665,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19314e-17,0,2.05787e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
116,1,0.0231,0.0007,0,0,0,0,-29012.8,16875.5,33563.7,2.61477,0,0,0,0,-29013.2,16873.8,33563.2,2.61482,0.386572,1.7,1.7434,1.3472,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45441e-16,0,2.30302e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
116,2,0.0231,0.0009,0,0,0,0,-22565.5,13125.4,26105.1,2.61477,0,0,0,0,-22565.8,13124.1,26104.7,2.61482,0.300667,1.32222,1.35598,1.3472,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7328e-16,0,3.50256e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
116,3,0.0231,0.0011,0,0,0,0,-18462.7,10739,21358.7,2.61477,0,0,0,0,-18462.9,10737.9,21358.4,2.61482,0.246001,1.08182,1.10943,1.3472,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
116,4,0.0231,0.0013,0,0,0,0,-15622.3,9086.81,18072.8,2.61477,0,0,0,0,-15622.5,9085.89,18072.5,2.61482,0.208154,0.915384,0.938752,1.3472,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64321e-16,0,2.48018e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
116,5,0.0231,0.0015,0,0,0,0,-13539.3,7875.23,15663.1,2.61477,0,0,0,0,-13539.5,7874.44,15662.8,2.61482,0.1804,0.793333,0.813585,1.3472,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
116,6,0.0231,0.0017,0,0,0,0,-11946.4,6948.74,13820.4,2.61477,0,0,0,0,-11946.6,6948.04,13820.1,2.61482,0.159177,0.699999,0.717869,1.3472,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.95238e-16,0,3.70859e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
116,7,0.0231,0.0019,0,0,0,0,-10688.9,6217.29,12365.6,2.61477,0,0,0,0,-10689.1,6216.66,12365.4,2.61482,0.142421,0.626315,0.642304,1.3472,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
117,1,0.0233,0.0007,0,0,0,0,-28569.2,17616,33563.7,2.58905,0,0,0,0,-28569.7,17614.3,33563.2,2.5891,0.513216,1.72026,1.79519,1.28087,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.95282e-17,0,5.58565e-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
117,2,0.0233,0.0009,0,0,0,0,-22220.5,13701.3,26105.1,2.58905,0,0,0,0,-22220.9,13700,26104.7,2.5891,0.399168,1.33798,1.39626,1.28087,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7112e-16,0,3.48229e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
117,3,0.0233,0.0011,0,0,0,0,-18180.4,11210.2,21358.7,2.58905,0,0,0,0,-18180.7,11209.1,21358.4,2.5891,0.326592,1.09471,1.14239,1.28087,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03053e-16,0,2.8436e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
117,4,0.0233,0.0013,0,0,0,0,-15383.4,9485.52,18072.8,2.58905,0,0,0,0,-15383.7,9484.6,18072.5,2.5891,0.276347,0.926295,0.966638,1.28087,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85977e-16,0,3.6217e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
117,5,0.0233,0.0015,0,0,0,0,-13332.3,8220.79,15663.1,2.58905,0,0,0,0,-13332.5,8219.99,15662.8,2.5891,0.239501,0.802789,0.837753,1.28087,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77798e-17,0,2.60664e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
117,6,0.0233,0.0017,0,0,0,0,-11763.8,7253.64,13820.3,2.58905,0,0,0,0,-11764,7252.93,13820.1,2.5891,0.211324,0.708343,0.739194,1.28087,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02128e-16,0,1.89661e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
117,7,0.0233,0.0019,0,0,0,0,-10525.5,6490.1,12365.6,2.58905,0,0,0,0,-10525.7,6489.46,12365.4,2.5891,0.189079,0.633781,0.661384,1.28087,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
118,1,0.0235,0.0007,0,0,0,0,-28106.7,18344.8,33563.6,2.56333,0,0,0,0,-28107.3,18343.1,33563.2,2.56339,0.640561,1.73875,1.85298,1.21782,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
118,2,0.0235,0.0009,0,0,0,0,-21860.8,14268.2,26105,2.56333,0,0,0,0,-21861.3,14266.8,26104.7,2.56339,0.498214,1.35236,1.44121,1.21782,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7112e-16,0,3.48229e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
118,3,0.0235,0.0011,0,0,0,0,-17886.1,11674,21358.7,2.56333,0,0,0,0,-17886.5,11672.9,21358.4,2.56339,0.40763,1.10647,1.17917,1.21782,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54973e-16,0,4.2691e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
118,4,0.0235,0.0013,0,0,0,0,-15134.4,9877.97,18072.7,2.56333,0,0,0,0,-15134.7,9877.03,18072.5,2.56339,0.344917,0.936247,0.997761,1.21782,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56429e-16,0,2.40612e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
118,5,0.0235,0.0015,0,0,0,0,-13116.5,8560.9,15663,2.56333,0,0,0,0,-13116.8,8560.09,15662.8,2.56339,0.298928,0.811414,0.864726,1.21782,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.35952e-16,0,3.1523e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
118,6,0.0235,0.0017,0,0,0,0,-11573.3,7553.74,13820.3,2.56333,0,0,0,0,-11573.6,7553.02,13820.1,2.56339,0.26376,0.715954,0.762994,1.21782,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95159e-16,0,2.76953e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
118,7,0.0235,0.0019,0,0,0,0,-10355.1,6758.61,12365.5,2.56333,0,0,0,0,-10355.3,6757.97,12365.4,2.56339,0.235996,0.64059,0.682679,1.21782,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
119,1,0.0237,0.0007,0,0,0,0,-27625.6,19061.5,33563.6,2.53761,0,0,0,0,-27626.4,19059.7,33563.2,2.53767,0.768507,1.75541,1.91626,1.15814,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39966e-16,0,2.25165e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
119,2,0.0237,0.0009,0,0,0,0,-21486.6,14825.6,26105,2.53761,0,0,0,0,-21487.2,14824.2,26104.7,2.53767,0.597727,1.36532,1.49043,1.15814,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31499e-17,0,2.1722e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
119,3,0.0237,0.0011,0,0,0,0,-17579.9,12130,21358.6,2.53761,0,0,0,0,-17580.4,12128.9,21358.4,2.53767,0.48905,1.11708,1.21944,1.15814,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
119,4,0.0237,0.0013,0,0,0,0,-14875.3,10263.9,18072.7,2.53761,0,0,0,0,-14875.7,10262.9,18072.5,2.53767,0.413811,0.945221,1.03183,1.15814,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32161e-16,0,1.24009e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
119,5,0.0237,0.0015,0,0,0,0,-12891.9,8895.36,15663,2.53761,0,0,0,0,-12892.3,8894.54,15662.8,2.53767,0.358636,0.819191,0.894257,1.15814,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11984e-16,0,1.05077e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
119,6,0.0237,0.0017,0,0,0,0,-11375.2,7848.85,13820.3,2.53761,0,0,0,0,-11375.6,7848.12,13820.1,2.53767,0.316444,0.722816,0.78905,1.15814,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.88095e-17,0,9.27148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
119,7,0.0237,0.0019,0,0,0,0,-10177.9,7022.65,12365.5,2.53761,0,0,0,0,-10178.1,7022.01,12365.4,2.53767,0.283134,0.64673,0.705992,1.15814,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
120,1,0.0239,0.0007,0,0,0,0,-27126.3,19765.6,33563.5,2.5119,0,0,0,0,-27127.1,19763.8,33563.2,2.51195,0.896951,1.77022,1.98449,1.10181,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
120,2,0.0239,0.0009,0,0,0,0,-21098.2,15373.2,26105,2.5119,0,0,0,0,-21098.9,15371.8,26104.7,2.51195,0.697629,1.37684,1.54349,1.10181,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.72022e-16,0,3.49075e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
120,3,0.0239,0.0011,0,0,0,0,-17262.2,12578.1,21358.6,2.5119,0,0,0,0,-17262.7,12577,21358.4,2.51195,0.570787,1.1265,1.26286,1.10181,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03644e-16,0,2.84915e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
120,4,0.0239,0.0013,0,0,0,0,-14606.4,10643,18072.7,2.5119,0,0,0,0,-14606.9,10642,18072.5,2.51195,0.482974,0.953195,1.06857,1.10181,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34329e-16,0,1.26044e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
120,5,0.0239,0.0015,0,0,0,0,-12658.9,9223.93,15663,2.5119,0,0,0,0,-12659.3,9223.11,15662.8,2.51195,0.418577,0.826103,0.926095,1.10181,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.34008e-16,0,3.13407e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
120,6,0.0239,0.0017,0,0,0,0,-11169.6,8138.76,13820.3,2.5119,0,0,0,0,-11170,8138.03,13820.1,2.51195,0.369333,0.728914,0.817143,1.10181,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.82378e-17,0,9.21784e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
120,7,0.0239,0.0019,0,0,0,0,-9993.88,7282.05,12365.5,2.5119,0,0,0,0,-9994.21,7281.4,12365.4,2.51195,0.330456,0.652186,0.731128,1.10181,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75537e-16,0,1.6471e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
121,1,0.0241,0.0007,0,0,0,0,-26609,20456.6,33563.5,2.48618,0,0,0,0,-26610,20454.8,33563.2,2.48624,1.02579,1.78314,2.05714,1.04876,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
121,2,0.0241,0.0009,0,0,0,0,-20695.9,15910.7,26104.9,2.48618,0,0,0,0,-20696.7,15909.3,26104.7,2.48624,0.797838,1.38689,1.6,1.04876,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.40886e-16,0,6.95188e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
121,3,0.0241,0.0011,0,0,0,0,-16933,13017.8,21358.6,2.48618,0,0,0,0,-16933.6,13016.7,21358.4,2.48624,0.652776,1.13472,1.30909,1.04876,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89408e-17,0,1.77725e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
121,4,0.0241,0.0013,0,0,0,0,-14327.9,11015.1,18072.7,2.48618,0,0,0,0,-14328.5,11014.1,18072.5,2.48624,0.552349,0.960152,1.10769,1.04876,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.84978e-16,0,3.61232e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
121,5,0.0241,0.0015,0,0,0,0,-12417.5,9546.4,15663,2.48618,0,0,0,0,-12418,9545.57,15662.8,2.48624,0.478703,0.832131,0.959999,1.04876,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23968e-16,0,2.10154e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
121,6,0.0241,0.0017,0,0,0,0,-10956.6,8423.3,13820.3,2.48618,0,0,0,0,-10957.1,8422.56,13820.1,2.48624,0.422385,0.734234,0.847058,1.04876,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96189e-16,0,1.84088e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
121,7,0.0241,0.0019,0,0,0,0,-9803.3,7536.63,12365.5,2.48618,0,0,0,0,-9803.68,7535.98,12365.4,2.48624,0.377923,0.656946,0.757894,1.04876,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
122,1,0.0243,0.0007,0,0,0,0,-26074.1,21134.1,33563.5,2.46046,0,0,0,0,-26075.2,21132.3,33563.2,2.46052,1.15492,1.79413,2.13372,0.998847,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.72051e-18,0,3.49103e-26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
122,2,0.0243,0.0009,0,0,0,0,-20279.8,16437.6,26104.9,2.46046,0,0,0,0,-20280.7,16436.2,26104.7,2.46052,0.898273,1.39544,1.65956,0.998847,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55597e-16,0,5.21327e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
