i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
95,5,0.0189,0.0015,0,0,0,0,-12131.4,9908.71,15663.7,2.4567,0,0,0,0,-12131,9907.79,15662.8,2.45673,-0.412001,0.922631,1.01044,1.99078,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57146e-16,0,1.47454e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
95,6,0.0189,0.0017,0,0,0,0,-10704.2,8742.98,13820.9,2.4567,0,0,0,0,-10703.8,8742.16,13820.1,2.45673,-0.36353,0.814087,0.891567,1.99078,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
95,7,0.0189,0.0019,0,0,0,0,-9577.4,7822.67,12366.1,2.4567,0,0,0,0,-9577.07,7821.94,12365.4,2.45673,-0.325264,0.728393,0.797717,1.99078,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
96,1,0.0191,0.0007,0,0,0,0,-25441.2,21894.3,33565.1,2.43098,0,0,0,0,-25440.4,21892.4,33563.2,2.43101,-0.783228,1.95387,2.10501,1.95204,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
96,2,0.0191,0.0009,0,0,0,0,-19787.6,17028.9,26106.2,2.43098,0,0,0,0,-19787,17027.4,26104.7,2.43101,-0.609177,1.51968,1.63723,1.95204,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
96,3,0.0191,0.0011,0,0,0,0,-16189.8,13932.8,21359.6,2.43098,0,0,0,0,-16189.3,13931.5,21358.4,2.43101,-0.498418,1.24337,1.33955,1.95204,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.42872e-16,0,6.03219e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
96,4,0.0191,0.0013,0,0,0,0,-13699.1,11789.3,18073.5,2.43098,0,0,0,0,-13698.7,11788.2,18072.5,2.43101,-0.421738,1.05209,1.13347,1.95204,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31142e-16,0,2.16885e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
96,5,0.0191,0.0015,0,0,0,0,-11872.6,10217.4,15663.7,2.43098,0,0,0,0,-11872.2,10216.4,15662.8,2.43101,-0.365506,0.911807,0.982338,1.95204,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
96,6,0.0191,0.0017,0,0,0,0,-10475.8,9015.31,13820.9,2.43098,0,0,0,0,-10475.5,9014.51,13820.1,2.43101,-0.322505,0.804536,0.866769,1.95204,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
96,7,0.0191,0.0019,0,0,0,0,-9373.07,8066.33,12366.1,2.43098,0,0,0,0,-9372.78,8065.61,12365.4,2.43101,-0.288558,0.719848,0.77553,1.95204,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
97,1,0.0193,0.0007,0,0,0,0,-24869.7,22541.2,33565,2.40527,0,0,0,0,-24869.1,22539.3,33563.2,2.4053,-0.682151,1.92859,2.04567,1.91077,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
97,2,0.0193,0.0009,0,0,0,0,-19343.1,17532.1,26106.1,2.40527,0,0,0,0,-19342.6,17530.6,26104.7,2.4053,-0.530562,1.50001,1.59108,1.91077,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77798e-16,0,2.60664e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
97,3,0.0193,0.0011,0,0,0,0,-15826.2,14344.4,21359.6,2.40527,0,0,0,0,-15825.8,14343.2,21358.4,2.4053,-0.434096,1.22728,1.30179,1.91077,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14748e-16,0,6.70662e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
97,4,0.0193,0.0013,0,0,0,0,-13391.4,12137.6,18073.5,2.40527,0,0,0,0,-13391,12136.5,18072.5,2.4053,-0.367312,1.03847,1.10152,1.91077,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56429e-16,0,2.40612e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
97,5,0.0193,0.0015,0,0,0,0,-11605.9,10519.2,15663.7,2.40527,0,0,0,0,-11605.6,10518.3,15662.8,2.4053,-0.318337,0.900008,0.954648,1.91077,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
97,6,0.0193,0.0017,0,0,0,0,-10240.5,9281.68,13820.9,2.40527,0,0,0,0,-10240.2,9280.89,13820.1,2.4053,-0.280886,0.794125,0.842336,1.91077,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4707e-16,0,1.37998e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
97,7,0.0193,0.0019,0,0,0,0,-9162.54,8304.66,12366.1,2.40527,0,0,0,0,-9162.28,8303.95,12365.4,2.4053,-0.251319,0.710532,0.753669,1.91077,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
98,1,0.0195,0.0007,0,0,0,0,-24281.9,23173.2,33565,2.37955,0,0,0,0,-24281.3,23171.3,33563.2,2.37958,-0.579718,1.90121,1.98763,1.86676,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
98,2,0.0195,0.0009,0,0,0,0,-18885.9,18023.6,26106.1,2.37955,0,0,0,0,-18885.4,18022.1,26104.7,2.37958,-0.450892,1.47872,1.54593,1.86676,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67744e-16,0,6.26557e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
98,3,0.0195,0.0011,0,0,0,0,-15452.1,14746.6,21359.5,2.37955,0,0,0,0,-15451.7,14745.4,21358.4,2.37958,-0.368911,1.20986,1.26485,1.86676,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.38823e-16,0,3.17924e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
98,4,0.0195,0.0013,0,0,0,0,-13074.8,12477.9,18073.4,2.37955,0,0,0,0,-13074.5,12476.9,18072.5,2.37958,-0.312156,1.02373,1.07026,1.86676,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62646e-16,0,3.40277e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
98,5,0.0195,0.0015,0,0,0,0,-11331.5,10814.2,15663.6,2.37955,0,0,0,0,-11331.3,10813.3,15662.8,2.37958,-0.270535,0.88723,0.927559,1.86676,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4847e-16,0,2.33145e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
98,6,0.0195,0.0017,0,0,0,0,-9998.41,9541.91,13820.9,2.37955,0,0,0,0,-9998.17,9541.13,13820.1,2.37958,-0.238707,0.78285,0.818434,1.86676,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02128e-16,0,1.89661e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
98,7,0.0195,0.0019,0,0,0,0,-8945.95,8537.5,12366,2.37955,0,0,0,0,-8945.73,8536.8,12365.4,2.37958,-0.21358,0.700445,0.732283,1.86676,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
99,1,0.0197,0.0007,0,0,0,0,-23677.9,23789.9,33564.9,2.35384,0,0,0,0,-23677.4,23788,33563.2,2.35386,-0.476016,1.87172,1.93131,1.81984,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
99,2,0.0197,0.0009,0,0,0,0,-18416.1,18503.2,26106,2.35384,0,0,0,0,-18415.8,18501.8,26104.7,2.35386,-0.370235,1.45578,1.50213,1.81984,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.23225e-16,0,6.78616e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
99,3,0.0197,0.0011,0,0,0,0,-15067.8,15139,21359.5,2.35384,0,0,0,0,-15067.5,15137.8,21358.4,2.35386,-0.302919,1.1911,1.22901,1.81984,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78816e-16,0,3.5545e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
99,4,0.0197,0.0013,0,0,0,0,-12749.6,12809.9,18073.4,2.35384,0,0,0,0,-12749.4,12808.9,18072.5,2.35386,-0.256316,1.00785,1.03993,1.81984,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81323e-16,0,1.70139e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
99,5,0.0197,0.0015,0,0,0,0,-11049.7,11101.9,15663.6,2.35384,0,0,0,0,-11049.5,11101.1,15662.8,2.35386,-0.222141,0.873471,0.901276,1.81984,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
99,6,0.0197,0.0017,0,0,0,0,-9749.73,9795.83,13820.8,2.35384,0,0,0,0,-9749.53,9795.06,13820.1,2.35386,-0.196007,0.77071,0.795243,1.81984,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
99,7,0.0197,0.0019,0,0,0,0,-8723.44,8764.69,12366,2.35384,0,0,0,0,-8723.26,8764,12365.4,2.35386,-0.175374,0.689582,0.711533,1.81984,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
100,1,0.0199,0.0007,0,0,0,0,-23058.3,24390.8,33564.8,2.32812,0,0,0,0,-23057.9,24389,33563.2,2.32815,-0.371136,1.84014,1.87719,1.76982,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
100,2,0.0199,0.0009,0,0,0,0,-17934.2,18970.6,26106,2.32812,0,0,0,0,-17933.9,18969.2,26104.7,2.32815,-0.288662,1.43122,1.46004,1.76982,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07989e-15,0,1.01328e-23,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
100,3,0.0199,0.0011,0,0,0,0,-14673.5,15521.4,21359.4,2.32812,0,0,0,0,-14673.2,15520.3,21358.4,2.32815,-0.236178,1.171,1.19457,1.76982,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14748e-16,0,6.70662e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
100,4,0.0199,0.0013,0,0,0,0,-12416,13133.5,18073.4,2.32812,0,0,0,0,-12415.8,13132.5,18072.5,2.32815,-0.199843,0.990842,1.01079,1.76982,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
100,5,0.0199,0.0015,0,0,0,0,-10760.5,11382.4,15663.6,2.32812,0,0,0,0,-10760.4,11381.5,15662.8,2.32815,-0.173197,0.85873,0.876022,1.76982,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
100,6,0.0199,0.0017,0,0,0,0,-9494.59,10043.3,13820.8,2.32812,0,0,0,0,-9494.44,10042.5,13820.1,2.32815,-0.152821,0.757703,0.77296,1.76982,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19239e-16,0,2.05716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
100,7,0.0199,0.0019,0,0,0,0,-8495.16,8986.09,12366,2.32812,0,0,0,0,-8495.03,8985.41,12365.4,2.32815,-0.136734,0.677945,0.691596,1.76982,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
101,1,0.0201,0.0007,0,0,0,0,-22423.4,24975.6,33564.7,2.3024,0,0,0,0,-22423.2,24973.8,33563.2,2.30243,-0.265171,1.80644,1.8258,1.71655,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
101,2,0.0201,0.0009,0,0,0,0,-17440.5,19425.5,26105.9,2.3024,0,0,0,0,-17440.2,19424.1,26104.7,2.30243,-0.206244,1.40501,1.42007,1.71655,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.21176e-16,0,5.82861e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
101,3,0.0201,0.0011,0,0,0,0,-14269.5,15893.6,21359.4,2.3024,0,0,0,0,-14269.3,15892.4,21358.4,2.30243,-0.168745,1.14955,1.16187,1.71655,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.24807e-16,0,8.67765e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
101,4,0.0201,0.0013,0,0,0,0,-12074.2,13448.4,18073.3,2.3024,0,0,0,0,-12074,13447.4,18072.5,2.30243,-0.142784,0.972699,0.983123,1.71655,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
101,5,0.0201,0.0015,0,0,0,0,-10464.3,11655.3,15663.5,2.3024,0,0,0,0,-10464.1,11654.4,15662.8,2.30243,-0.123746,0.843006,0.85204,1.71655,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
101,6,0.0201,0.0017,0,0,0,0,-9233.18,10284.1,13820.8,2.3024,0,0,0,0,-9233.07,10283.3,13820.1,2.30243,-0.109188,0.743829,0.7518,1.71655,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1005e-16,0,2.90926e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
101,7,0.0201,0.0019,0,0,0,0,-8261.27,9201.54,12366,2.3024,0,0,0,0,-8261.17,9200.88,12365.4,2.30243,-0.0976946,0.665531,0.672663,1.71655,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
102,1,0.0203,0.0007,0,0,0,0,-21773.8,25543.9,33564.7,2.27669,0,0,0,0,-21773.6,25542.1,33563.2,2.27672,-0.158213,1.77064,1.7777,1.65991,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
102,2,0.0203,0.0009,0,0,0,0,-16935.1,19867.5,26105.9,2.27669,0,0,0,0,-16935,19866.1,26104.7,2.27672,-0.123055,1.37717,1.38265,1.65991,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81797e-16,0,3.58248e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
102,3,0.0203,0.0011,0,0,0,0,-13856,16255.2,21359.3,2.27669,0,0,0,0,-13855.9,16254.1,21358.4,2.27672,-0.100681,1.12677,1.13126,1.65991,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.10822e-16,0,5.73146e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
102,4,0.0203,0.0013,0,0,0,0,-11724.3,13754.4,18073.3,2.27669,0,0,0,0,-11724.2,13753.5,18072.5,2.27672,-0.0851916,0.953423,0.957221,1.65991,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
102,5,0.0203,0.0015,0,0,0,0,-10161.1,11920.5,15663.5,2.27669,0,0,0,0,-10161,11919.7,15662.8,2.27672,-0.0738327,0.8263,0.829592,1.65991,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77798e-16,0,2.60664e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
102,6,0.0203,0.0017,0,0,0,0,-8965.67,10518.1,13820.7,2.27669,0,0,0,0,-8965.6,10517.3,13820.1,2.27672,-0.0651465,0.729088,0.731993,1.65991,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98197e-16,0,2.79804e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
102,7,0.0203,0.0019,0,0,0,0,-8021.91,9410.91,12365.9,2.27669,0,0,0,0,-8021.85,9410.26,12365.4,2.27672,-0.058289,0.652342,0.654941,1.65991,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
103,1,0.0205,0.0007,0,0,0,0,-21109.7,26095.3,33564.6,2.25097,0,0,0,0,-21109.6,26093.6,33563.2,2.251,-0.0503568,1.73274,1.73347,1.59985,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
