i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
115,5,0.0229,0.0015,-0,0,0,3.14159,5686.79,-14594.3,15663.1,-1.19924,-0,0,0,3.14159,5687.39,-14593.8,15662.8,-1.19919,-0.596552,-0.521652,0.792461,-2.42308,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
115,6,0.0229,0.0017,-0,0,0,3.14159,5017.76,-12877.3,13820.4,-1.19924,-0,0,0,3.14159,5018.29,-12876.9,13820.1,-1.19919,-0.52637,-0.460281,0.699231,-2.42308,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.22558e-16,0,1.14999e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
115,7,0.0229,0.0019,-0,0,0,3.14159,4489.57,-11521.8,12365.6,-1.19924,-0,0,0,3.14159,4490.04,-11521.4,12365.4,-1.19919,-0.470962,-0.41183,0.625627,-2.42308,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.19314e-17,0,2.05787e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
116,1,0.0231,0.0007,-0,0,0,3.14159,11377.7,-31576.4,33563.7,-1.22495,-0,0,0,3.14159,11379.1,-31575.4,33563.2,-1.22491,-1.38887,-1.05379,1.7434,-2.49252,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.45441e-16,0,2.30302e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
116,2,0.0231,0.0009,-0,0,0,3.14159,8849.34,-24559.5,26105.1,-1.22495,-0,0,0,3.14159,8850.42,-24558.6,26104.7,-1.22491,-1.08023,-0.819615,1.35598,-2.49252,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.7328e-16,0,3.50256e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
116,3,0.0231,0.0011,-0,0,0,3.14159,7240.37,-20094.1,21358.7,-1.22495,-0,0,0,3.14159,7241.25,-20093.4,21358.4,-1.22491,-0.883826,-0.670594,1.10943,-2.49252,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
116,4,0.0231,0.0013,-0,0,0,3.14159,6126.47,-17002.7,18072.8,-1.22495,-0,0,0,3.14159,6127.21,-17002.1,18072.5,-1.22491,-0.747853,-0.567426,0.938752,-2.49252,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.64321e-16,0,2.48018e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
116,5,0.0231,0.0015,-0,0,0,3.14159,5309.6,-14735.7,15663.1,-1.22495,-0,0,0,3.14159,5310.25,-14735.2,15662.8,-1.22491,-0.648139,-0.491769,0.813585,-2.49252,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
116,6,0.0231,0.0017,-0,0,0,3.14159,4684.95,-13002.1,13820.4,-1.22495,-0,0,0,3.14159,4685.52,-13001.6,13820.1,-1.22491,-0.571887,-0.433914,0.717869,-2.49252,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.95238e-16,0,3.70859e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
116,7,0.0231,0.0019,-0,0,0,3.14159,4191.79,-11633.4,12365.6,-1.22495,-0,0,0,3.14159,4192.3,-11633,12365.4,-1.22491,-0.511689,-0.388239,0.642304,-2.49252,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
117,1,0.0233,0.0007,-0,0,0,3.14159,10561.9,-31858.5,33563.7,-1.25067,-0,0,0,3.14159,10563.4,-31857.6,33563.2,-1.25062,-1.49891,-0.987908,1.79519,-2.55886,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.95282e-17,0,5.58565e-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
117,2,0.0233,0.0009,-0,0,0,3.14159,8214.84,-24778.9,26105.1,-1.25067,-0,0,0,3.14159,8216.01,-24778.1,26104.7,-1.25062,-1.16582,-0.768373,1.39626,-2.55886,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.7112e-16,0,3.48229e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
117,3,0.0233,0.0011,-0,0,0,3.14159,6721.23,-20273.6,21358.7,-1.25067,-0,0,0,3.14159,6722.19,-20273,21358.4,-1.25062,-0.953851,-0.628669,1.14239,-2.55886,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.03053e-16,0,2.8436e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
117,4,0.0233,0.0013,-0,0,0,3.14159,5687.2,-17154.6,18072.8,-1.25067,-0,0,0,3.14159,5688,-17154.1,18072.5,-1.25062,-0.807105,-0.531951,0.966638,-2.55886,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.85977e-16,0,3.6217e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
117,5,0.0233,0.0015,-0,0,0,3.14159,4928.9,-14867.3,15663.1,-1.25067,-0,0,0,3.14159,4929.6,-14866.9,15662.8,-1.25062,-0.699491,-0.461024,0.837753,-2.55886,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.77798e-17,0,2.60664e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
117,6,0.0233,0.0017,-0,0,0,3.14159,4349.03,-13118.2,13820.3,-1.25067,-0,0,0,3.14159,4349.65,-13117.8,13820.1,-1.25062,-0.617198,-0.406786,0.739194,-2.55886,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.02128e-16,0,1.89661e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
117,7,0.0233,0.0019,-0,0,0,3.14159,3891.24,-11737.4,12365.6,-1.25067,-0,0,0,3.14159,3891.79,-11737,12365.4,-1.25062,-0.55223,-0.363966,0.661384,-2.55886,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
118,1,0.0235,0.0007,-0,0,0,3.14159,9739.17,-32119.6,33563.6,-1.27639,-0,0,0,3.14159,9740.78,-32118.6,33563.2,-1.27634,-1.60834,-0.920211,1.85298,-2.6219,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
118,2,0.0235,0.0009,-0,0,0,3.14159,7574.91,-24981.9,26105,-1.27639,-0,0,0,3.14159,7576.16,-24981.2,26104.7,-1.27634,-1.25093,-0.71572,1.44121,-2.6219,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.7112e-16,0,3.48229e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
118,3,0.0235,0.0011,-0,0,0,3.14159,6197.65,-20439.7,21358.7,-1.27639,-0,0,0,3.14159,6198.68,-20439.1,21358.4,-1.27634,-1.02349,-0.585589,1.17917,-2.6219,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.54973e-16,0,4.2691e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
118,4,0.0235,0.0013,-0,0,0,3.14159,5244.17,-17295.1,18072.7,-1.27639,-0,0,0,3.14159,5245.03,-17294.7,18072.5,-1.27634,-0.86603,-0.495498,0.997761,-2.6219,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.56429e-16,0,2.40612e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
118,5,0.0235,0.0015,-0,0,0,3.14159,4544.94,-14989.1,15663,-1.27639,-0,0,0,3.14159,4545.7,-14988.7,15662.8,-1.27634,-0.75056,-0.429432,0.864726,-2.6219,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.35952e-16,0,3.1523e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
118,6,0.0235,0.0017,-0,0,0,3.14159,4010.25,-13225.7,13820.3,-1.27639,-0,0,0,3.14159,4010.91,-13225.3,13820.1,-1.27634,-0.662258,-0.378911,0.762994,-2.6219,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.95159e-16,0,2.76953e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
118,7,0.0235,0.0019,-0,0,0,3.14159,3588.11,-11833.5,12365.5,-1.27639,-0,0,0,3.14159,3588.71,-11833.2,12365.4,-1.27634,-0.592547,-0.339025,0.682679,-2.6219,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
119,1,0.0237,0.0007,-0,0,0,3.14159,8909.96,-32359.3,33563.6,-1.30211,-0,0,0,3.14159,8911.67,-32358.5,33563.2,-1.30205,-1.71707,-0.850736,1.91626,-2.68158,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.39966e-16,0,2.25165e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
119,2,0.0237,0.0009,-0,0,0,3.14159,6929.97,-25168.4,26105,-1.30211,-0,0,0,3.14159,6931.3,-25167.7,26104.7,-1.30205,-1.3355,-0.661683,1.49043,-2.68158,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.31499e-17,0,2.1722e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
119,3,0.0237,0.0011,-0,0,0,3.14159,5669.97,-20592.3,21358.6,-1.30211,-0,0,0,3.14159,5671.06,-20591.8,21358.4,-1.30205,-1.09268,-0.541377,1.21944,-2.68158,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
119,4,0.0237,0.0013,-0,0,0,3.14159,4797.67,-17424.3,18072.7,-1.30211,-0,0,0,3.14159,4798.59,-17423.8,18072.5,-1.30205,-0.924574,-0.458088,1.03183,-2.68158,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.32161e-16,0,1.24009e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
119,5,0.0237,0.0015,-0,0,0,3.14159,4157.98,-15101,15663,-1.30211,-0,0,0,3.14159,4158.78,-15100.6,15662.8,-1.30205,-0.801298,-0.39701,0.894257,-2.68158,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.11984e-16,0,1.05077e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
119,6,0.0237,0.0017,-0,0,0,3.14159,3668.81,-13324.4,13820.3,-1.30211,-0,0,0,3.14159,3669.51,-13324.1,13820.1,-1.30205,-0.707027,-0.350303,0.78905,-2.68158,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.88095e-17,0,9.27148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
119,7,0.0237,0.0019,-0,0,0,3.14159,3282.62,-11921.9,12365.5,-1.30211,-0,0,0,3.14159,3283.25,-11921.5,12365.4,-1.30205,-0.632603,-0.313429,0.705992,-2.68158,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
120,1,0.0239,0.0007,-0,0,0,3.14159,8074.85,-32577.7,33563.5,-1.32783,-0,0,0,3.14159,8076.68,-32576.9,33563.2,-1.32777,-1.82498,-0.779518,1.98449,-2.73791,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
120,2,0.0239,0.0009,-0,0,0,3.14159,6280.44,-25338.2,26105,-1.32783,-0,0,0,3.14159,6281.86,-25337.6,26104.7,-1.32777,-1.41943,-0.606292,1.54349,-2.73791,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.72022e-16,0,3.49075e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
120,3,0.0239,0.0011,-0,0,0,3.14159,5138.54,-20731.3,21358.6,-1.32783,-0,0,0,3.14159,5139.7,-20730.8,21358.4,-1.32777,-1.16135,-0.496057,1.26286,-2.73791,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.03644e-16,0,2.84915e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
120,4,0.0239,0.0013,-0,0,0,3.14159,4348,-17541.8,18072.7,-1.32783,-0,0,0,3.14159,4348.98,-17541.4,18072.5,-1.32777,-0.982682,-0.41974,1.06857,-2.73791,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.34329e-16,0,1.26044e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
120,5,0.0239,0.0015,-0,0,0,3.14159,3768.26,-15202.9,15663,-1.32783,-0,0,0,3.14159,3769.12,-15202.6,15662.8,-1.32777,-0.851657,-0.363775,0.926095,-2.73791,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.34008e-16,0,3.13407e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
120,6,0.0239,0.0017,-0,0,0,3.14159,3324.94,-13414.4,13820.3,-1.32783,-0,0,0,3.14159,3325.69,-13414,13820.1,-1.32777,-0.751462,-0.320978,0.817143,-2.73791,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.82378e-17,0,9.21784e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
120,7,0.0239,0.0019,-0,0,0,3.14159,2974.95,-12002.3,12365.5,-1.32783,-0,0,0,3.14159,2975.62,-12002,12365.4,-1.32777,-0.672361,-0.287191,0.731128,-2.73791,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.75537e-16,0,1.6471e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
121,1,0.0241,0.0007,-0,0,0,3.14159,7234.41,-32774.6,33563.5,-1.35355,-0,0,0,3.14159,7236.34,-32773.8,33563.2,-1.35349,-1.93198,-0.706597,2.05714,-2.79097,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
121,2,0.0241,0.0009,-0,0,0,3.14159,5626.76,-25491.3,26104.9,-1.35355,-0,0,0,3.14159,5628.26,-25490.8,26104.7,-1.35349,-1.50265,-0.549576,1.6,-2.79097,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,7.40886e-16,0,6.95188e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
121,3,0.0241,0.0011,-0,0,0,3.14159,4603.71,-20856.5,21358.6,-1.35355,-0,0,0,3.14159,4604.94,-20856.1,21358.4,-1.35349,-1.22944,-0.449653,1.30909,-2.79097,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.89408e-17,0,1.77725e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
121,4,0.0241,0.0013,-0,0,0,3.14159,3895.45,-17647.8,18072.7,-1.35355,-0,0,0,3.14159,3896.49,-17647.5,18072.5,-1.35349,-1.0403,-0.380476,1.10769,-2.79097,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.84978e-16,0,3.61232e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
121,5,0.0241,0.0015,-0,0,0,3.14159,3376.06,-15294.8,15663,-1.35355,-0,0,0,3.14159,3376.96,-15294.5,15662.8,-1.35349,-0.901591,-0.329745,0.959999,-2.79097,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.23968e-16,0,2.10154e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
121,6,0.0241,0.0017,-0,0,0,3.14159,2978.87,-13495.4,13820.3,-1.35355,-0,0,0,3.14159,2979.67,-13495.1,13820.1,-1.35349,-0.795522,-0.290952,0.847058,-2.79097,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.96189e-16,0,1.84088e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
121,7,0.0241,0.0019,-0,0,0,3.14159,2665.31,-12074.8,12365.5,-1.35355,-0,0,0,3.14159,2666.02,-12074.6,12365.4,-1.35349,-0.711783,-0.260325,0.757894,-2.79097,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
122,1,0.0243,0.0007,-0,0,0,3.14159,6389.18,-32949.7,33563.5,-1.37927,-0,0,0,3.14159,6391.22,-32949.1,33563.2,-1.3792,-2.03797,-0.632015,2.13372,-2.84088,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.72051e-18,0,3.49103e-26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
