i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
109,2,0.0217,0.0009,0,0,0,0,-13001.4,-22637.6,26105.5,-2.09213,0,0,0,0,-13000.2,-22637.4,26104.7,-2.09209,-1.22182,-0.157375,1.23191,-3.01349,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81797e-16,0,3.58248e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
109,3,0.0217,0.0011,0,0,0,0,-10637.5,-18521.6,21359,-2.09213,0,0,0,0,-10636.5,-18521.5,21358.4,-2.09209,-0.99967,-0.128761,1.00793,-3.01349,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.10822e-16,0,5.73146e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
109,4,0.0217,0.0013,0,0,0,0,-9000.97,-15672.2,18073,-2.09213,0,0,0,0,-9000.13,-15672,18072.5,-2.09209,-0.845875,-0.108952,0.852863,-3.01349,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28215e-16,0,1.20306e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
109,5,0.0217,0.0015,0,0,0,0,-7800.84,-13582.5,15663.3,-2.09213,0,0,0,0,-7800.11,-13582.4,15662.8,-2.09209,-0.733092,-0.094425,0.739148,-3.01349,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
109,6,0.0217,0.0017,0,0,0,0,-6883.1,-11984.6,13820.5,-2.09213,0,0,0,0,-6882.45,-11984.5,13820.1,-2.09209,-0.646846,-0.0833162,0.652189,-3.01349,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.28858e-16,0,3.08574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
109,7,0.0217,0.0019,0,0,0,0,-6158.56,-10723.1,12365.8,-2.09213,0,0,0,0,-6157.98,-10723,12365.4,-2.09209,-0.578757,-0.074546,0.583538,-3.01349,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
110,1,0.0219,0.0007,0,0,0,0,-17459,-28665.9,33564.1,-2.11784,0,0,0,0,-17457.4,-28665.8,33563.2,-2.1178,-1.58127,-0.0796694,1.58328,-3.09125,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45441e-16,0,2.30302e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
110,2,0.0219,0.0009,0,0,0,0,-13579.2,-22295.7,26105.4,-2.11784,0,0,0,0,-13578,-22295.6,26104.7,-2.1178,-1.22988,-0.0619651,1.23144,-3.09125,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
110,3,0.0219,0.0011,0,0,0,0,-11110.3,-18241.9,21359,-2.11784,0,0,0,0,-11109.2,-18241.9,21358.4,-2.1178,-1.00626,-0.0506987,1.00754,-3.09125,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.72636e-16,0,7.24979e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
110,4,0.0219,0.0013,0,0,0,0,-9400.99,-15435.5,18073,-2.11784,0,0,0,0,-9400.13,-15435.4,18072.5,-2.1178,-0.851454,-0.0428989,0.852534,-3.09125,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.20537e-17,0,3.00766e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
110,5,0.0219,0.0015,0,0,0,0,-8147.52,-13377.4,15663.3,-2.11784,0,0,0,0,-8146.78,-13377.4,15662.8,-2.1178,-0.737927,-0.0371791,0.738863,-3.09125,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58157e-16,0,4.29897e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
110,6,0.0219,0.0017,0,0,0,0,-7188.99,-11803.6,13820.5,-2.11784,0,0,0,0,-7188.34,-11803.6,13820.1,-2.1178,-0.651112,-0.032805,0.651938,-3.09125,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1089e-16,0,3.85546e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
110,7,0.0219,0.0019,0,0,0,0,-6432.25,-10561.1,12365.7,-2.11784,0,0,0,0,-6431.67,-10561.1,12365.4,-2.1178,-0.582574,-0.0293519,0.583313,-3.09125,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
111,1,0.0221,0.0007,0,0,0,0,-18190.3,-28207.4,33564,-2.14356,0,0,0,0,-18188.7,-28207.5,33563.2,-2.14352,-1.58995,0.0440979,1.59056,3.11386,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
111,2,0.0221,0.0009,0,0,0,0,-14148,-21939.1,26105.4,-2.14356,0,0,0,0,-14146.8,-21939.1,26104.7,-2.14352,-1.23663,0.0342984,1.23711,3.11386,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81797e-16,0,3.58248e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
111,3,0.0221,0.0011,0,0,0,0,-11575.7,-17950.2,21358.9,-2.14356,0,0,0,0,-11574.6,-17950.2,21358.4,-2.14352,-1.01179,0.0280623,1.01218,3.11386,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5619e-16,0,1.46556e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
111,4,0.0221,0.0013,0,0,0,0,-9794.78,-15188.6,18072.9,-2.14356,0,0,0,0,-9793.92,-15188.6,18072.5,-2.14352,-0.856128,0.023745,0.856457,3.11386,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.02394e-16,0,2.83742e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
111,5,0.0221,0.0015,0,0,0,0,-8488.81,-13163.5,15663.2,-2.14356,0,0,0,0,-8488.07,-13163.5,15662.8,-2.14352,-0.741978,0.020579,0.742263,3.11386,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29078e-16,0,2.14949e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
111,6,0.0221,0.0017,0,0,0,0,-7490.13,-11614.8,13820.5,-2.14356,0,0,0,0,-7489.47,-11614.8,13820.1,-2.14352,-0.654686,0.018158,0.654938,3.11386,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03192e-16,0,2.84491e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
111,7,0.0221,0.0019,0,0,0,0,-6701.69,-10392.2,12365.7,-2.14356,0,0,0,0,-6701.11,-10392.2,12365.4,-2.14352,-0.585772,0.0162466,0.585997,3.11386,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04257e-17,0,8.48481e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
112,1,0.0223,0.0007,0,0,0,0,-18909.6,-27730.3,33564,-2.16928,0,0,0,0,-18908,-27730.4,33563.2,-2.16924,-1.59692,0.168864,1.60582,3.03624,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45441e-16,0,2.30302e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
112,2,0.0223,0.0009,0,0,0,0,-14707.5,-21568,26105.3,-2.16928,0,0,0,0,-14706.2,-21568.1,26104.7,-2.16924,-1.24205,0.131339,1.24897,3.03624,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.25994e-17,0,8.68878e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
112,3,0.0223,0.0011,0,0,0,0,-12033.4,-17646.5,21358.9,-2.16928,0,0,0,0,-12032.4,-17646.6,21358.4,-2.16924,-1.01622,0.107459,1.02189,3.03624,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69412e-16,0,1.58962e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
112,4,0.0223,0.0013,0,0,0,0,-10182.1,-14931.7,18072.9,-2.16928,0,0,0,0,-10181.2,-14931.8,18072.5,-2.16924,-0.859879,0.0909268,0.864673,3.03624,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58425e-16,0,2.42485e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
112,5,0.0223,0.0015,0,0,0,0,-8824.49,-12940.8,15663.2,-2.16928,0,0,0,0,-8823.74,-12940.9,15662.8,-2.16924,-0.745228,0.0788032,0.749383,3.03624,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.62074e-16,0,2.45909e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
112,6,0.0223,0.0017,0,0,0,0,-7786.31,-11418.3,13820.5,-2.16928,0,0,0,0,-7785.65,-11418.4,13820.1,-2.16924,-0.657554,0.0695323,0.66122,3.03624,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02128e-16,0,1.89661e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
112,7,0.0223,0.0019,0,0,0,0,-6966.7,-10216.4,12365.7,-2.16928,0,0,0,0,-6966.11,-10216.5,12365.4,-2.16924,-0.588338,0.0622131,0.591618,3.03624,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19314e-17,0,2.05787e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
113,1,0.0225,0.0007,0,0,0,0,-19616.4,-27234.8,33563.9,-2.195,0,0,0,0,-19614.8,-27235.1,33563.2,-2.19495,-1.60214,0.294529,1.62899,2.95979,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
113,2,0.0225,0.0009,0,0,0,0,-15257.2,-21182.6,26105.3,-2.195,0,0,0,0,-15256,-21182.8,26104.7,-2.19495,-1.24611,0.229078,1.26699,2.95979,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90899e-16,0,1.79124e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
113,3,0.0225,0.0011,0,0,0,0,-12483.2,-17331.2,21358.9,-2.195,0,0,0,0,-12482.2,-17331.4,21358.4,-2.19495,-1.01954,0.187428,1.03663,2.95979,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
113,4,0.0225,0.0013,0,0,0,0,-10562.7,-14664.9,18072.9,-2.195,0,0,0,0,-10561.8,-14665,18072.5,-2.19495,-0.86269,0.158593,0.877146,2.95979,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0545e-16,0,3.80442e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
113,5,0.0225,0.0015,0,0,0,0,-9154.33,-12709.6,15663.2,-2.195,0,0,0,0,-9153.58,-12709.7,15662.8,-2.19495,-0.747664,0.137447,0.760193,2.95979,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14539e-16,0,1.07474e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
113,6,0.0225,0.0017,0,0,0,0,-8077.35,-11214.3,13820.4,-2.195,0,0,0,0,-8076.69,-11214.4,13820.1,-2.19495,-0.659704,0.121277,0.670759,2.95979,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03192e-16,0,2.84491e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
113,7,0.0225,0.0019,0,0,0,0,-7227.1,-10033.9,12365.7,-2.195,0,0,0,0,-7226.51,-10034,12365.4,-2.19495,-0.590261,0.108511,0.600153,2.95979,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19314e-17,0,2.05787e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
114,1,0.0227,0.0007,0,0,0,0,-20310.2,-26721.3,33563.9,-2.22072,0,0,0,0,-20308.6,-26721.7,33563.2,-2.22067,-1.60558,0.420992,1.65986,2.88516,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.95282e-17,0,5.58565e-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
114,2,0.0227,0.0009,0,0,0,0,-15796.9,-20783.2,26105.2,-2.22072,0,0,0,0,-15795.6,-20783.5,26104.7,-2.22067,-1.24879,0.327438,1.291,2.88516,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62997e-17,0,4.34439e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
114,3,0.0227,0.0011,0,0,0,0,-12924.7,-17004.5,21358.8,-2.22072,0,0,0,0,-12923.7,-17004.7,21358.4,-2.22067,-1.02174,0.267904,1.05627,2.88516,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03053e-16,0,2.8436e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
114,4,0.0227,0.0013,0,0,0,0,-10936.3,-14388.4,18072.8,-2.22072,0,0,0,0,-10935.4,-14388.6,18072.5,-2.22067,-0.864545,0.226688,0.893771,2.88516,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.79899e-16,0,7.31794e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
114,5,0.0227,0.0015,0,0,0,0,-9478.11,-12469.9,15663.1,-2.22072,0,0,0,0,-9477.36,-12470.1,15662.8,-2.22067,-0.749273,0.196463,0.774601,2.88516,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
114,6,0.0227,0.0017,0,0,0,0,-8363.04,-11002.9,13820.4,-2.22072,0,0,0,0,-8362.38,-11003.1,13820.1,-2.22067,-0.661123,0.17335,0.683472,2.88516,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1005e-16,0,2.90926e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
114,7,0.0227,0.0019,0,0,0,0,-7482.72,-9844.68,12365.6,-2.22072,0,0,0,0,-7482.13,-9844.84,12365.4,-2.22067,-0.591531,0.155102,0.611527,2.88516,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
115,1,0.0229,0.0007,0,0,0,0,-20990.6,-26190.1,33563.8,-2.24643,0,0,0,0,-20989,-26190.7,33563.2,-2.24639,-1.60723,0.548151,1.69813,2.81291,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
115,2,0.0229,0.0009,0,0,0,0,-16326,-20370.1,26105.2,-2.24643,0,0,0,0,-16324.8,-20370.5,26104.7,-2.24639,-1.25007,0.426339,1.32077,2.81291,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6326e-16,0,5.28518e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
115,3,0.0229,0.0011,0,0,0,0,-13357.7,-16666.4,21358.8,-2.24643,0,0,0,0,-13356.7,-16666.8,21358.4,-2.24639,-1.02278,0.348823,1.08063,2.81291,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5619e-16,0,1.46556e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
115,4,0.0229,0.0013,0,0,0,0,-11302.6,-14102.4,18072.8,-2.24643,0,0,0,0,-11301.8,-14102.7,18072.5,-2.24639,-0.86543,0.295158,0.914378,2.81291,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.28642e-16,0,4.96035e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
115,5,0.0229,0.0015,0,0,0,0,-9795.63,-12222.1,15663.1,-2.24643,0,0,0,0,-9794.88,-12222.3,15662.8,-2.24639,-0.75004,0.255804,0.792461,2.81291,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
115,6,0.0229,0.0017,0,0,0,0,-8643.2,-10784.2,13820.4,-2.24643,0,0,0,0,-8642.54,-10784.4,13820.1,-2.24639,-0.6618,0.225709,0.699231,2.81291,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22558e-16,0,1.14999e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
115,7,0.0229,0.0019,0,0,0,0,-7733.39,-9648.99,12365.6,-2.24643,0,0,0,0,-7732.8,-9649.19,12365.4,-2.24639,-0.592137,0.20195,0.625627,2.81291,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19314e-17,0,2.05787e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
116,1,0.0231,0.0007,0,0,0,0,-21657.1,-25641.6,33563.7,-2.27215,0,0,0,0,-21655.5,-25642.3,33563.2,-2.2721,-1.60704,0.675901,1.7434,2.74347,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45441e-16,0,2.30302e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
116,2,0.0231,0.0009,0,0,0,0,-16844.4,-19943.5,26105.1,-2.27215,0,0,0,0,-16843.2,-19944,26104.7,-2.2721,-1.24992,0.525701,1.35598,2.74347,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7328e-16,0,3.50256e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
116,3,0.0231,0.0011,0,0,0,0,-13781.8,-16317.4,21358.7,-2.27215,0,0,0,0,-13780.8,-16317.8,21358.4,-2.2721,-1.02266,0.430119,1.10943,2.74347,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
116,4,0.0231,0.0013,0,0,0,0,-11661.5,-13807,18072.8,-2.27215,0,0,0,0,-11660.7,-13807.4,18072.5,-2.2721,-0.865331,0.363947,0.938752,2.74347,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64321e-16,0,2.48018e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
