i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
110,5,0.0219,0.0015,0,-0,0,-0,-2357.48,15484.8,15663.3,1.72188,0,-0,0,-0,-2358.02,15484.3,15662.8,1.72192,0.541387,0.502811,0.738863,0.748472,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,4.58157e-16,0,4.29897e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
110,6,0.0219,0.0017,0,-0,0,-0,-2080.13,13663.1,13820.5,1.72188,0,-0,0,-0,-2080.6,13662.6,13820.1,1.72192,0.477694,0.443657,0.651938,0.748472,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,4.1089e-16,0,3.85546e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
110,7,0.0219,0.0019,0,-0,0,-0,-1861.17,12224.9,12365.7,1.72188,0,-0,0,-0,-1861.59,12224.5,12365.4,1.72192,0.427411,0.396956,0.583313,0.748472,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
111,1,0.0221,0.0007,0,-0,0,-0,-4196.79,33300.6,33564,1.69616,0,-0,0,-0,-4198.04,33299.6,33563.2,1.6962,1.24632,0.988221,1.59056,0.670403,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
111,2,0.0221,0.0009,0,-0,0,-0,-3264.17,25900.5,26105.4,1.69616,0,-0,0,-0,-3265.14,25899.7,26104.7,1.6962,0.96936,0.768616,1.23711,0.670403,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,3.81797e-16,0,3.58248e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
111,3,0.0221,0.0011,0,-0,0,-0,-2670.68,21191.3,21358.9,1.69616,0,-0,0,-0,-2671.48,21190.7,21358.4,1.6962,0.793113,0.628868,1.01218,0.670403,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.5619e-16,0,1.46556e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
111,4,0.0221,0.0013,0,-0,0,-0,-2259.81,17931.1,18072.9,1.69616,0,-0,0,-0,-2260.48,17930.6,18072.5,1.6962,0.671095,0.532119,0.856457,0.670403,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,3.02394e-16,0,2.83742e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
111,5,0.0221,0.0015,0,-0,0,-0,-1958.5,15540.3,15663.2,1.69616,0,-0,0,-0,-1959.08,15539.8,15662.8,1.6962,0.581616,0.46117,0.742263,0.670403,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.29078e-16,0,2.14949e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
111,6,0.0221,0.0017,0,-0,0,-0,-1728.09,13712,13820.5,1.69616,0,-0,0,-0,-1728.6,13711.6,13820.1,1.6962,0.51319,0.406914,0.654938,0.670403,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,3.03192e-16,0,2.84491e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
111,7,0.0221,0.0019,0,-0,0,-0,-1546.19,12268.7,12365.7,1.69616,0,-0,0,-0,-1546.64,12268.3,12365.4,1.6962,0.45917,0.364081,0.585997,0.670403,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,9.04257e-17,0,8.48481e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
112,1,0.0223,0.0007,0,-0,0,-0,-3339.07,33397.5,33564,1.67044,0,-0,0,-0,-3340.4,33396.6,33563.2,1.67049,1.33185,0.897122,1.60582,0.592779,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.45441e-16,0,2.30302e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
112,2,0.0223,0.0009,0,-0,0,-0,-2597.05,25975.8,26105.3,1.67044,0,-0,0,-0,-2598.09,25975.1,26104.7,1.67049,1.03589,0.697761,1.24897,0.592779,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,9.25994e-17,0,8.68878e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
112,3,0.0223,0.0011,0,-0,0,-0,-2124.86,21252.9,21358.9,1.67044,0,-0,0,-0,-2125.71,21252.4,21358.4,1.67049,0.847543,0.570896,1.02189,0.592779,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.69412e-16,0,1.58962e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
112,4,0.0223,0.0013,0,-0,0,-0,-1797.96,17983.3,18072.9,1.67044,0,-0,0,-0,-1798.68,17982.8,18072.5,1.67049,0.717152,0.483065,0.864673,0.592779,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.58425e-16,0,2.42485e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
112,5,0.0223,0.0015,0,-0,0,-0,-1558.23,15585.5,15663.2,1.67044,0,-0,0,-0,-1558.85,15585.1,15662.8,1.67049,0.621532,0.418657,0.749383,0.592779,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.62074e-16,0,2.45909e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
112,6,0.0223,0.0017,0,-0,0,-0,-1374.91,13751.9,13820.5,1.67044,0,-0,0,-0,-1375.46,13751.5,13820.1,1.67049,0.54841,0.369403,0.66122,0.592779,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.02128e-16,0,1.89661e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
112,7,0.0223,0.0019,0,-0,0,-0,-1230.18,12304.3,12365.7,1.67044,0,-0,0,-0,-1230.67,12304,12365.4,1.67049,0.490683,0.330518,0.591618,0.592779,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.19314e-17,0,2.05787e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
113,1,0.0225,0.0007,0,-0,0,-0,-2479.13,33472.2,33563.9,1.64473,0,-0,0,-0,-2480.55,33471.4,33563.2,1.64477,1.41663,0.804212,1.62899,0.516327,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
113,2,0.0225,0.0009,0,-0,0,-0,-1928.22,26034,26105.3,1.64473,0,-0,0,-0,-1929.32,26033.3,26104.7,1.64477,1.10182,0.625498,1.26699,0.516327,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.90899e-16,0,1.79124e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
113,3,0.0225,0.0011,0,-0,0,-0,-1577.63,21300.5,21358.9,1.64473,0,-0,0,-0,-1578.53,21300,21358.4,1.64477,0.901491,0.511771,1.03663,0.516327,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
113,4,0.0225,0.0013,0,-0,0,-0,-1334.92,18023.5,18072.9,1.64473,0,-0,0,-0,-1335.68,18023.1,18072.5,1.64477,0.7628,0.433037,0.877146,0.516327,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,4.0545e-16,0,3.80442e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
113,5,0.0225,0.0015,0,-0,0,-0,-1156.93,15620.4,15663.2,1.64473,0,-0,0,-0,-1157.59,15620,15662.8,1.64477,0.661093,0.375299,0.760193,0.516327,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.14539e-16,0,1.07474e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
113,6,0.0225,0.0017,0,-0,0,-0,-1020.82,13782.7,13820.4,1.64473,0,-0,0,-0,-1021.4,13782.4,13820.1,1.64477,0.583318,0.331146,0.670759,0.516327,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,3.03192e-16,0,2.84491e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
113,7,0.0225,0.0019,0,-0,0,-0,-913.365,12331.9,12365.7,1.64473,0,-0,0,-0,-913.887,12331.6,12365.4,1.64477,0.521916,0.296289,0.600153,0.516327,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.19314e-17,0,2.05787e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
114,1,0.0227,0.0007,0,-0,0,-0,-1617.56,33524.9,33563.9,1.61901,0,-0,0,-0,-1619.06,33524.1,33563.2,1.61905,1.50056,0.709551,1.65986,0.441699,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,5.95282e-17,0,5.58565e-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
114,2,0.0227,0.0009,0,-0,0,-0,-1258.1,26074.9,26105.2,1.61901,0,-0,0,-0,-1259.27,26074.3,26104.7,1.61905,1.1671,0.551873,1.291,0.441699,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,4.62997e-17,0,4.34439e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
114,3,0.0227,0.0011,0,-0,0,-0,-1029.36,21334,21358.8,1.61901,0,-0,0,-0,-1030.31,21333.5,21358.4,1.61905,0.9549,0.451532,1.05627,0.441699,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,3.03053e-16,0,2.8436e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
114,4,0.0227,0.0013,0,-0,0,-0,-870.995,18051.8,18072.8,1.61901,0,-0,0,-0,-871.803,18051.5,18072.5,1.61905,0.807992,0.382066,0.893771,0.441699,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,7.79899e-16,0,7.31794e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
114,5,0.0227,0.0015,0,-0,0,-0,-754.863,15644.9,15663.1,1.61901,0,-0,0,-0,-755.563,15644.6,15662.8,1.61905,0.70026,0.331124,0.774601,0.441699,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
114,6,0.0227,0.0017,0,-0,0,-0,-666.055,13804.4,13820.4,1.61901,0,-0,0,-0,-666.673,13804.1,13820.1,1.61905,0.617877,0.292168,0.683472,0.441699,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,3.1005e-16,0,2.90926e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
114,7,0.0227,0.0019,0,-0,0,-0,-595.944,12351.3,12365.6,1.61901,0,-0,0,-0,-596.497,12351,12365.4,1.61905,0.552837,0.261413,0.611527,0.441699,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
115,1,0.0229,0.0007,0,-0,0,-0,-754.922,33555.3,33563.8,1.59329,0,-0,0,-0,-756.505,33554.7,33563.2,1.59334,1.58355,0.613198,1.69813,0.369449,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
115,2,0.0229,0.0009,0,-0,0,-0,-587.161,26098.6,26105.2,1.59329,0,-0,0,-0,-588.393,26098.1,26104.7,1.59334,1.23165,0.476932,1.32077,0.369449,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,5.6326e-16,0,5.28518e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
115,3,0.0229,0.0011,0,-0,0,-0,-480.405,21353.4,21358.8,1.59329,0,-0,0,-0,-481.413,21353,21358.4,1.59334,1.00772,0.390217,1.08063,0.369449,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.5619e-16,0,1.46556e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
115,4,0.0229,0.0013,0,-0,0,-0,-406.496,18068.2,18072.8,1.59329,0,-0,0,-0,-407.349,18067.9,18072.5,1.59334,0.852682,0.330184,0.914378,0.369449,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,5.28642e-16,0,4.96035e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
115,5,0.0229,0.0015,0,-0,0,-0,-352.297,15659.1,15663.1,1.59329,0,-0,0,-0,-353.036,15658.9,15662.8,1.59334,0.738991,0.286159,0.792461,0.369449,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
115,6,0.0229,0.0017,0,-0,0,-0,-310.85,13816.9,13820.4,1.59329,0,-0,0,-0,-311.502,13816.6,13820.1,1.59334,0.652051,0.252493,0.699231,0.369449,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.22558e-16,0,1.14999e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
115,7,0.0229,0.0019,0,-0,0,-0,-278.129,12362.5,12365.6,1.59329,0,-0,0,-0,-278.713,12362.3,12365.4,1.59334,0.583414,0.225915,0.625627,0.369449,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.19314e-17,0,2.05787e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
116,1,0.0231,0.0007,0,-0,0,-0,108.218,33563.6,33563.7,1.56757,0,-0,0,-0,106.553,33563.1,33563.2,1.56762,1.66553,0.515218,1.7434,0.300005,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.45441e-16,0,2.30302e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
116,2,0.0231,0.0009,0,-0,0,-0,84.1697,26105,26105.1,1.56757,0,-0,0,-0,82.8743,26104.6,26104.7,1.56762,1.29541,0.400725,1.35598,0.300005,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,3.7328e-16,0,3.50256e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
116,3,0.0231,0.0011,0,-0,0,-0,68.8661,21358.6,21358.7,1.56757,0,-0,0,-0,67.8063,21358.3,21358.4,1.56762,1.05988,0.327866,1.10943,0.300005,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
116,4,0.0231,0.0013,0,-0,0,-0,58.2713,18072.7,18072.8,1.56757,0,-0,0,-0,57.3745,18072.4,18072.5,1.56762,0.896823,0.277425,0.938752,0.300005,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.64321e-16,0,2.48018e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
116,5,0.0231,0.0015,0,-0,0,-0,50.5018,15663,15663.1,1.56757,0,-0,0,-0,49.7246,15662.8,15662.8,1.56762,0.777246,0.240435,0.813585,0.300005,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
116,6,0.0231,0.0017,0,-0,0,-0,44.5604,13820.3,13820.4,1.56757,0,-0,0,-0,43.8746,13820.1,13820.1,1.56762,0.685806,0.212148,0.717869,0.300005,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,3.95238e-16,0,3.70859e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
116,7,0.0231,0.0019,0,-0,0,-0,39.8699,12365.5,12365.6,1.56757,0,-0,0,-0,39.2563,12365.3,12365.4,1.56762,0.613616,0.189817,0.642304,0.300005,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
117,1,0.0233,0.0007,0,-0,0,-0,971.287,33549.6,33563.7,1.54185,0,-0,0,-0,969.54,33549.2,33563.2,1.54191,1.7464,0.415673,1.79519,0.233669,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,5.95282e-17,0,5.58565e-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
117,2,0.0233,0.0009,0,-0,0,-0,755.445,26094.2,26105.1,1.54185,0,-0,0,-0,754.087,26093.8,26104.7,1.54191,1.35831,0.323301,1.39626,0.233669,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,3.7112e-16,0,3.48229e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
117,3,0.0233,0.0011,0,-0,0,-0,618.092,21349.8,21358.7,1.54185,0,-0,0,-0,616.98,21349.5,21358.4,1.54191,1.11134,0.264519,1.14239,0.233669,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,3.03053e-16,0,2.8436e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
117,4,0.0233,0.0013,0,-0,0,-0,523.001,18065.2,18072.8,1.54185,0,-0,0,-0,522.06,18065,18072.5,1.54191,0.940368,0.223824,0.966638,0.233669,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,3.85977e-16,0,3.6217e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
117,5,0.0233,0.0015,0,-0,0,-0,453.267,15656.5,15663.1,1.54185,0,-0,0,-0,452.452,15656.3,15662.8,1.54191,0.814986,0.193981,0.837753,0.233669,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.77798e-17,0,2.60664e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
