i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
117,4,0.0233,0.0013,-0,0,0,3.14159,11211.4,-14174.9,18072.8,-0.901607,-0,0,0,3.14159,11212,-14174.1,18072.5,-0.901556,-0.576493,-0.775916,0.966638,-2.20979,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.85977e-16,0,3.6217e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
117,5,0.0233,0.0015,-0,0,0,3.14159,9716.58,-12284.9,15663.1,-0.901607,-0,0,0,3.14159,9717.08,-12284.3,15662.8,-0.901556,-0.499627,-0.672461,0.837753,-2.20979,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.77798e-17,0,2.60664e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
117,6,0.0233,0.0017,-0,0,0,3.14159,8573.45,-10839.6,13820.3,-0.901607,-0,0,0,3.14159,8573.89,-10839,13820.1,-0.901556,-0.440847,-0.593348,0.739194,-2.20979,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.02128e-16,0,1.89661e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
117,7,0.0233,0.0019,-0,0,0,3.14159,7670.98,-9698.62,12365.6,-0.901607,-0,0,0,3.14159,7671.38,-9698.09,12365.4,-0.901556,-0.394442,-0.53089,0.661384,-2.20979,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
118,1,0.0235,0.0007,-0,0,0,3.14159,20137.4,-26851.5,33563.6,-0.927326,-0,0,0,3.14159,20138.6,-26850.1,33563.2,-0.927272,-1.19662,-1.4148,1.85298,-2.27284,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
118,2,0.0235,0.0009,-0,0,0,3.14159,15662.4,-20884.5,26105,-0.927326,-0,0,0,3.14159,15663.3,-20883.4,26104.7,-0.927272,-0.930701,-1.1004,1.44121,-2.27284,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.7112e-16,0,3.48229e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
118,3,0.0235,0.0011,-0,0,0,3.14159,12814.7,-17087.3,21358.7,-0.927326,-0,0,0,3.14159,12815.4,-17086.4,21358.4,-0.927272,-0.761483,-0.900328,1.17917,-2.27284,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.54973e-16,0,4.2691e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
118,4,0.0235,0.0013,-0,0,0,3.14159,10843.2,-14458.5,18072.7,-0.927326,-0,0,0,3.14159,10843.8,-14457.8,18072.5,-0.927272,-0.644332,-0.761816,0.997761,-2.27284,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.56429e-16,0,2.40612e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
118,5,0.0235,0.0015,-0,0,0,3.14159,9397.44,-12530.7,15663,-0.927326,-0,0,0,3.14159,9397.99,-12530.1,15662.8,-0.927272,-0.558421,-0.660241,0.864726,-2.27284,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.35952e-16,0,3.1523e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
118,6,0.0235,0.0017,-0,0,0,3.14159,8291.85,-11056.5,13820.3,-0.927326,-0,0,0,3.14159,8292.35,-11055.9,13820.1,-0.927272,-0.492724,-0.582565,0.762994,-2.27284,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.95159e-16,0,2.76953e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
118,7,0.0235,0.0019,-0,0,0,3.14159,7419.03,-9892.67,12365.5,-0.927326,-0,0,0,3.14159,7419.47,-9892.15,12365.4,-0.927272,-0.440859,-0.521243,0.682679,-2.27284,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
119,1,0.0237,0.0007,-0,0,0,3.14159,19440.2,-27360.4,33563.6,-0.953044,-0,0,0,3.14159,19441.5,-27359.1,33563.2,-0.952988,-1.32255,-1.3867,1.91626,-2.33252,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.39966e-16,0,2.25165e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
119,2,0.0237,0.0009,-0,0,0,3.14159,15120.1,-21280.3,26105,-0.953044,-0,0,0,3.14159,15121.2,-21279.3,26104.7,-0.952988,-1.02865,-1.07855,1.49043,-2.33252,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.31499e-17,0,2.1722e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
119,3,0.0237,0.0011,-0,0,0,3.14159,12371,-17411.2,21358.6,-0.953044,-0,0,0,3.14159,12371.9,-17410.3,21358.4,-0.952988,-0.84162,-0.882446,1.21944,-2.33252,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
119,4,0.0237,0.0013,-0,0,0,3.14159,10467.8,-14732.5,18072.7,-0.953044,-0,0,0,3.14159,10468.5,-14731.8,18072.5,-0.952988,-0.71214,-0.746685,1.03183,-2.33252,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.32161e-16,0,1.24009e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
119,5,0.0237,0.0015,-0,0,0,3.14159,9072.08,-12768.2,15663,-0.953044,-0,0,0,3.14159,9072.69,-12767.6,15662.8,-0.952988,-0.617188,-0.647127,0.894257,-2.33252,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.11984e-16,0,1.05077e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
119,6,0.0237,0.0017,-0,0,0,3.14159,8004.77,-11266.1,13820.3,-0.953044,-0,0,0,3.14159,8005.32,-11265.5,13820.1,-0.952988,-0.544578,-0.570995,0.78905,-2.33252,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.88095e-17,0,9.27148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
119,7,0.0237,0.0019,-0,0,0,3.14159,7162.17,-10080.2,12365.5,-0.953044,-0,0,0,3.14159,7162.65,-10079.7,12365.4,-0.952988,-0.487254,-0.51089,0.705992,-2.33252,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
120,1,0.0239,0.0007,-0,0,0,3.14159,18730.1,-27851.3,33563.5,-0.978763,-0,0,0,3.14159,18731.6,-27849.9,33563.2,-0.978705,-1.44831,-1.35669,1.98449,-2.38885,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
120,2,0.0239,0.0009,-0,0,0,3.14159,14567.9,-21662.1,26105,-0.978763,-0,0,0,3.14159,14569,-21661.1,26104.7,-0.978705,-1.12646,-1.0552,1.54349,-2.38885,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.72022e-16,0,3.49075e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
120,3,0.0239,0.0011,-0,0,0,3.14159,11919.2,-17723.5,21358.6,-0.978763,-0,0,0,3.14159,11920.1,-17722.7,21358.4,-0.978705,-0.921651,-0.863346,1.26286,-2.38885,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.03644e-16,0,2.84915e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
120,4,0.0239,0.0013,-0,0,0,3.14159,10085.4,-14996.8,18072.7,-0.978763,-0,0,0,3.14159,10086.2,-14996.1,18072.5,-0.978705,-0.779859,-0.730524,1.06857,-2.38885,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.34329e-16,0,1.26044e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
120,5,0.0239,0.0015,-0,0,0,3.14159,8740.72,-12997.3,15663,-0.978763,-0,0,0,3.14159,8741.4,-12996.6,15662.8,-0.978705,-0.675878,-0.633121,0.926095,-2.38885,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.34008e-16,0,3.13407e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
120,6,0.0239,0.0017,-0,0,0,3.14159,7712.4,-11468.2,13820.3,-0.978763,-0,0,0,3.14159,7713,-11467.6,13820.1,-0.978705,-0.596363,-0.558636,0.817143,-2.38885,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.82378e-17,0,9.21784e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
120,7,0.0239,0.0019,-0,0,0,3.14159,6900.57,-10261,12365.5,-0.978763,-0,0,0,3.14159,6901.1,-10260.5,12365.4,-0.978705,-0.533588,-0.499832,0.731128,-2.38885,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.75537e-16,0,1.6471e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
121,1,0.0241,0.0007,-0,0,0,3.14159,18007.7,-28323.7,33563.5,-1.00448,-0,0,0,3.14159,18009.3,-28322.4,33563.2,-1.00442,-1.5738,-1.32476,2.05714,-2.4419,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
121,2,0.0241,0.0009,-0,0,0,3.14159,14006,-22029.5,26104.9,-1.00448,-0,0,0,3.14159,14007.2,-22028.5,26104.7,-1.00442,-1.22407,-1.03037,1.6,-2.4419,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,7.40886e-16,0,6.95188e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
121,3,0.0241,0.0011,-0,0,0,3.14159,11459.4,-18024.2,21358.6,-1.00448,-0,0,0,3.14159,11460.4,-18023.3,21358.4,-1.00442,-1.00151,-0.84303,1.30909,-2.4419,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.89408e-17,0,1.77725e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
121,4,0.0241,0.0013,-0,0,0,3.14159,9696.44,-15251.2,18072.7,-1.00448,-0,0,0,3.14159,9697.29,-15250.5,18072.5,-1.00442,-0.84743,-0.713333,1.10769,-2.4419,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.84978e-16,0,3.61232e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
121,5,0.0241,0.0015,-0,0,0,3.14159,8403.58,-13217.7,15663,-1.00448,-0,0,0,3.14159,8404.32,-13217.1,15662.8,-1.00442,-0.734439,-0.618222,0.959999,-2.4419,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.23968e-16,0,2.10154e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
121,6,0.0241,0.0017,-0,0,0,3.14159,7414.93,-11662.7,13820.3,-1.00448,-0,0,0,3.14159,7415.57,-11662.2,13820.1,-1.00442,-0.648034,-0.54549,0.847058,-2.4419,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.96189e-16,0,1.84088e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
121,7,0.0241,0.0019,-0,0,0,3.14159,6634.41,-10435,12365.5,-1.00448,-0,0,0,3.14159,6634.99,-10434.6,12365.4,-1.00442,-0.57982,-0.48807,0.757894,-2.4419,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
122,1,0.0243,0.0007,-0,0,0,3.14159,17273.3,-28777.4,33563.5,-1.0302,-0,0,0,3.14159,17275,-28776.1,33563.2,-1.03014,-1.6989,-1.29093,2.13372,-2.49181,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.72051e-18,0,3.49103e-26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
122,2,0.0243,0.0009,-0,0,0,3.14159,13434.8,-22382.4,26104.9,-1.0302,-0,0,0,3.14159,13436.1,-22381.4,26104.7,-1.03014,-1.32137,-1.00405,1.65956,-2.49181,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.55597e-16,0,5.21327e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
122,3,0.0243,0.0011,-0,0,0,3.14159,10992.1,-18312.9,21358.6,-1.0302,-0,0,0,3.14159,10993.2,-18312.1,21358.4,-1.03014,-1.08112,-0.821499,1.35782,-2.49181,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,7.57647e-16,0,7.10914e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
122,4,0.0243,0.0013,-0,0,0,3.14159,9301.02,-15495.5,18072.6,-1.0302,-0,0,0,3.14159,9301.94,-15494.8,18072.5,-1.03014,-0.914793,-0.695114,1.14893,-2.49181,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.85275e-16,0,3.61511e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
122,5,0.0243,0.0015,-0,0,0,3.14159,8060.89,-13429.4,15662.9,-1.0302,-0,0,0,3.14159,8061.68,-13428.8,15662.8,-1.03014,-0.792821,-0.602432,0.995736,-2.49181,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.6812e-18,0,8.14573e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
122,6,0.0243,0.0017,-0,0,0,3.14159,7112.55,-11849.5,13820.2,-1.0302,-0,0,0,3.14159,7113.25,-11849,13820.1,-1.03014,-0.699548,-0.531558,0.87859,-2.49181,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.80584e-17,0,9.20101e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
122,7,0.0243,0.0019,-0,0,0,3.14159,6363.86,-10602.2,12365.5,-1.0302,-0,0,0,3.14159,6364.48,-10601.7,12365.4,-1.03014,-0.625911,-0.475604,0.786107,-2.49181,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77365e-17,0,8.23248e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
123,1,0.0245,0.0007,-0,0,0,3.14159,16527.6,-29212,33563.4,-1.05592,-0,0,0,3.14159,16529.4,-29210.8,33563.2,-1.05585,-1.82351,-1.25519,2.21375,-2.53874,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
123,2,0.0245,0.0009,-0,0,0,3.14159,12854.8,-22720.5,26104.9,-1.05592,-0,0,0,3.14159,12856.2,-22719.5,26104.7,-1.05585,-1.41829,-0.976258,1.72181,-2.53874,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.55825e-16,0,5.21541e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
123,3,0.0245,0.0011,-0,0,0,3.14159,10517.5,-18589.5,21358.5,-1.05592,-0,0,0,3.14159,10518.7,-18588.7,21358.4,-1.05585,-1.16042,-0.798757,1.40875,-2.53874,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.09251e-16,0,8.53168e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
123,4,0.0245,0.0013,-0,0,0,3.14159,8899.46,-15729.6,18072.6,-1.05592,-0,0,0,3.14159,8900.44,-15728.9,18072.5,-1.05585,-0.981891,-0.675871,1.19202,-2.53874,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.00671e-18,0,3.75957e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
123,5,0.0245,0.0015,-0,0,0,3.14159,7712.86,-13632.3,15662.9,-1.05592,-0,0,0,3.14159,7713.71,-13631.7,15662.8,-1.05585,-0.850972,-0.585755,1.03308,-2.53874,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.223e-16,0,2.08588e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
123,6,0.0245,0.0017,-0,0,0,3.14159,6805.47,-12028.5,13820.2,-1.05592,-0,0,0,3.14159,6806.22,-12028,13820.1,-1.05585,-0.750858,-0.516843,0.911545,-2.53874,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.90247e-16,0,4.60008e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
123,7,0.0245,0.0019,-0,0,0,3.14159,6089.1,-10762.3,12365.5,-1.05592,-0,0,0,3.14159,6089.77,-10761.9,12365.4,-1.05585,-0.67182,-0.462438,0.815593,-2.53874,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
