i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
109,6,0.0217,0.0017,0,0,0,0,-10607.3,8859.63,13820.5,2.44573,0,0,0,0,-10607.3,8858.98,13820.1,2.44577,0.0302731,0.651486,0.652189,1.52436,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.28858e-16,0,3.08574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
109,7,0.0217,0.0019,0,0,0,0,-9490.73,7927.04,12365.8,2.44573,0,0,0,0,-9490.75,7926.45,12365.4,2.44577,0.0270865,0.582909,0.583538,1.52436,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
110,1,0.0219,0.0007,0,0,0,0,-25198.7,22171.5,33564.1,2.42001,0,0,0,0,-25198.9,22169.9,33563.2,2.42005,0.196126,1.57108,1.58328,1.4466,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45441e-16,0,2.30302e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
110,2,0.0219,0.0009,0,0,0,0,-19599,17244.5,26105.4,2.42001,0,0,0,0,-19599.1,17243.3,26104.7,2.42005,0.152542,1.22195,1.23144,1.4466,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
110,3,0.0219,0.0011,0,0,0,0,-16035.5,14109.1,21359,2.42001,0,0,0,0,-16035.7,14108.1,21358.4,2.42005,0.124807,0.999781,1.00754,1.4466,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.72636e-16,0,7.24979e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
110,4,0.0219,0.0013,0,0,0,0,-13568.5,11938.5,18073,2.42001,0,0,0,0,-13568.6,11937.7,18072.5,2.42005,0.105606,0.845968,0.852534,1.4466,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.20537e-17,0,3.00766e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
110,5,0.0219,0.0015,0,0,0,0,-11759.4,10346.7,15663.3,2.42001,0,0,0,0,-11759.5,10346,15662.8,2.42005,0.0915255,0.733172,0.738863,1.4466,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58157e-16,0,4.29897e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
110,6,0.0219,0.0017,0,0,0,0,-10375.9,9129.45,13820.5,2.42001,0,0,0,0,-10376,9128.8,13820.1,2.42005,0.0807578,0.646917,0.651938,1.4466,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1089e-16,0,3.85546e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
110,7,0.0219,0.0019,0,0,0,0,-9283.73,8168.45,12365.7,2.42001,0,0,0,0,-9283.8,8167.87,12365.4,2.42005,0.072257,0.57882,0.583313,1.4466,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
111,1,0.0221,0.0007,0,0,0,0,-24620.2,22812.1,33564,2.39429,0,0,0,0,-24620.5,22810.6,33563.2,2.39433,0.31952,1.55814,1.59056,1.36854,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
111,2,0.0221,0.0009,0,0,0,0,-19149,17742.8,26105.4,2.39429,0,0,0,0,-19149.3,17741.5,26104.7,2.39433,0.248516,1.21189,1.23711,1.36854,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81797e-16,0,3.58248e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
111,3,0.0221,0.0011,0,0,0,0,-15667.4,14516.8,21358.9,2.39429,0,0,0,0,-15667.6,14515.8,21358.4,2.39433,0.203331,0.991544,1.01218,1.36854,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5619e-16,0,1.46556e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
111,4,0.0221,0.0013,0,0,0,0,-13257,12283.4,18072.9,2.39429,0,0,0,0,-13257.2,12282.6,18072.5,2.39433,0.172049,0.838998,0.856457,1.36854,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.02394e-16,0,2.83742e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
111,5,0.0221,0.0015,0,0,0,0,-11489.4,10645.7,15663.2,2.39429,0,0,0,0,-11489.6,10644.9,15662.8,2.39433,0.149109,0.727132,0.742263,1.36854,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29078e-16,0,2.14949e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
111,6,0.0221,0.0017,0,0,0,0,-10137.7,9393.23,13820.5,2.39429,0,0,0,0,-10137.8,9392.58,13820.1,2.39433,0.131567,0.641587,0.654938,1.36854,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03192e-16,0,2.84491e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
111,7,0.0221,0.0019,0,0,0,0,-9070.59,8404.47,12365.7,2.39429,0,0,0,0,-9070.7,8403.89,12365.4,2.39433,0.117718,0.574052,0.585997,1.36854,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04257e-17,0,8.48481e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
112,1,0.0223,0.0007,0,0,0,0,-24025.4,23437.6,33564,2.36858,0,0,0,0,-24025.8,23436.1,33563.2,2.36862,0.443601,1.54333,1.60582,1.29091,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45441e-16,0,2.30302e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
112,2,0.0223,0.0009,0,0,0,0,-18686.4,18229.3,26105.3,2.36858,0,0,0,0,-18686.7,18228.1,26104.7,2.36862,0.345023,1.20037,1.24897,1.29091,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.25994e-17,0,8.68878e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
112,3,0.0223,0.0011,0,0,0,0,-15288.9,14914.9,21358.9,2.36858,0,0,0,0,-15289.1,14913.9,21358.4,2.36862,0.282291,0.982122,1.02189,1.29091,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69412e-16,0,1.58962e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
112,4,0.0223,0.0013,0,0,0,0,-12936.7,12620.3,18072.9,2.36858,0,0,0,0,-12937,12619.4,18072.5,2.36862,0.238862,0.831026,0.864673,1.29091,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58425e-16,0,2.42485e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
112,5,0.0223,0.0015,0,0,0,0,-11211.8,10937.6,15663.2,2.36858,0,0,0,0,-11212,10936.8,15662.8,2.36862,0.207014,0.720223,0.749383,1.29091,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.62074e-16,0,2.45909e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
112,6,0.0223,0.0017,0,0,0,0,-9892.79,9650.79,13820.5,2.36858,0,0,0,0,-9892.98,9650.16,13820.1,2.36862,0.182659,0.635491,0.66122,1.29091,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02128e-16,0,1.89661e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
112,7,0.0223,0.0019,0,0,0,0,-8851.45,8634.92,12365.7,2.36858,0,0,0,0,-8851.61,8634.35,12365.4,2.36862,0.163432,0.568597,0.591618,1.29091,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19314e-17,0,2.05787e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
113,1,0.0225,0.0007,0,0,0,0,-23414.7,24047.7,33563.9,2.34286,0,0,0,0,-23415.2,24046.1,33563.2,2.3429,0.568263,1.52665,1.62899,1.21446,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
113,2,0.0225,0.0009,0,0,0,0,-18211.4,18703.7,26105.3,2.34286,0,0,0,0,-18211.8,18702.6,26104.7,2.3429,0.441982,1.1874,1.26699,1.21446,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90899e-16,0,1.79124e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
113,3,0.0225,0.0011,0,0,0,0,-14900.2,15303.1,21358.9,2.34286,0,0,0,0,-14900.6,15302.1,21358.4,2.3429,0.361622,0.971507,1.03663,1.21446,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
113,4,0.0225,0.0013,0,0,0,0,-12607.9,12948.7,18072.9,2.34286,0,0,0,0,-12608.2,12947.9,18072.5,2.3429,0.305988,0.822044,0.877146,1.21446,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0545e-16,0,3.80442e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
113,5,0.0225,0.0015,0,0,0,0,-10926.8,11222.2,15663.2,2.34286,0,0,0,0,-10927.1,11221.5,15662.8,2.3429,0.265189,0.712438,0.760193,1.21446,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14539e-16,0,1.07474e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
113,6,0.0225,0.0017,0,0,0,0,-9641.33,9901.98,13820.4,2.34286,0,0,0,0,-9641.57,9901.35,13820.1,2.3429,0.233991,0.628622,0.670759,1.21446,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03192e-16,0,2.84491e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
113,7,0.0225,0.0019,0,0,0,0,-8626.46,8859.67,12365.7,2.34286,0,0,0,0,-8626.66,8859.1,12365.4,2.3429,0.20936,0.562451,0.600153,1.21446,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19314e-17,0,2.05787e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
114,1,0.0227,0.0007,0,0,0,0,-22788.5,24641.8,33563.9,2.31714,0,0,0,0,-22789.2,24640.3,33563.2,2.31719,0.693403,1.50809,1.65986,1.13983,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.95282e-17,0,5.58565e-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
114,2,0.0227,0.0009,0,0,0,0,-17724.4,19165.8,26105.2,2.31714,0,0,0,0,-17724.9,19164.7,26104.7,2.31719,0.539314,1.17296,1.291,1.13983,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62997e-17,0,4.34439e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
114,3,0.0227,0.0011,0,0,0,0,-14501.8,15681.1,21358.8,2.31714,0,0,0,0,-14502.2,15680.2,21358.4,2.31719,0.441257,0.959692,1.05627,1.13983,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03053e-16,0,2.8436e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
114,4,0.0227,0.0013,0,0,0,0,-12270.7,13268.7,18072.8,2.31714,0,0,0,0,-12271.1,13267.8,18072.5,2.31719,0.373371,0.812047,0.893771,1.13983,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.79899e-16,0,7.31794e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
114,5,0.0227,0.0015,0,0,0,0,-10634.6,11499.5,15663.1,2.31714,0,0,0,0,-10635,11498.8,15662.8,2.31719,0.323588,0.703774,0.774601,1.13983,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
114,6,0.0227,0.0017,0,0,0,0,-9383.49,10146.6,13820.4,2.31714,0,0,0,0,-9383.78,10146,13820.1,2.31719,0.285519,0.620977,0.683472,1.13983,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1005e-16,0,2.90926e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
114,7,0.0227,0.0019,0,0,0,0,-8395.76,9078.55,12365.6,2.31714,0,0,0,0,-8396.01,9078,12365.4,2.31719,0.255464,0.555611,0.611527,1.13983,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
115,1,0.0229,0.0007,0,0,0,0,-22147.2,25219.6,33563.8,2.29142,0,0,0,0,-22148.1,25218.1,33563.2,2.29147,0.818915,1.48763,1.69813,1.06758,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
115,2,0.0229,0.0009,0,0,0,0,-17225.6,19615.2,26105.2,2.29142,0,0,0,0,-17226.3,19614.1,26104.7,2.29147,0.636934,1.15704,1.32077,1.06758,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6326e-16,0,5.28518e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
115,3,0.0229,0.0011,0,0,0,0,-14093.7,16048.8,21358.8,2.29142,0,0,0,0,-14094.2,16047.9,21358.4,2.29147,0.521128,0.946671,1.08063,1.06758,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5619e-16,0,1.46556e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
115,4,0.0229,0.0013,0,0,0,0,-11925.4,13579.8,18072.8,2.29142,0,0,0,0,-11925.9,13579,18072.5,2.29147,0.440954,0.801029,0.914378,1.06758,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.28642e-16,0,4.96035e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
115,5,0.0229,0.0015,0,0,0,0,-10335.4,11769.1,15663.1,2.29142,0,0,0,0,-10335.8,11768.5,15662.8,2.29147,0.38216,0.694225,0.792461,1.06758,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
115,6,0.0229,0.0017,0,0,0,0,-9119.45,10384.5,13820.4,2.29142,0,0,0,0,-9119.79,10383.9,13820.1,2.29147,0.3372,0.612552,0.699231,1.06758,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22558e-16,0,1.14999e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
115,7,0.0229,0.0019,0,0,0,0,-8159.51,9291.43,12365.6,2.29142,0,0,0,0,-8159.81,9290.88,12365.4,2.29147,0.301706,0.548072,0.625627,1.06758,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19314e-17,0,2.05787e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
116,1,0.0231,0.0007,0,0,0,0,-21491.3,25780.7,33563.7,2.2657,0,0,0,0,-21492.3,25779.3,33563.2,2.26575,0.944693,1.46526,1.7434,0.998137,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45441e-16,0,2.30302e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
116,2,0.0231,0.0009,0,0,0,0,-16715.5,20051.7,26105.1,2.2657,0,0,0,0,-16716.2,20050.6,26104.7,2.26575,0.734761,1.13965,1.35598,0.998137,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7328e-16,0,3.50256e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
116,3,0.0231,0.0011,0,0,0,0,-13676.3,16405.9,21358.7,2.2657,0,0,0,0,-13676.9,16405,21358.4,2.26575,0.601168,0.932438,1.10943,0.998137,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
116,4,0.0231,0.0013,0,0,0,0,-11572.3,13881.9,18072.8,2.2657,0,0,0,0,-11572.8,13881.2,18072.5,2.26575,0.508681,0.788986,0.938752,0.998137,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64321e-16,0,2.48018e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
116,5,0.0231,0.0015,0,0,0,0,-10029.3,12031,15663.1,2.2657,0,0,0,0,-10029.7,12030.3,15662.8,2.26575,0.440857,0.683788,0.813585,0.998137,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
116,6,0.0231,0.0017,0,0,0,0,-8849.38,10615.6,13820.4,2.2657,0,0,0,0,-8849.77,10615,13820.1,2.26575,0.388991,0.603342,0.717869,0.998137,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.95238e-16,0,3.70859e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
116,7,0.0231,0.0019,0,0,0,0,-7917.86,9498.17,12365.6,2.2657,0,0,0,0,-7918.21,9497.63,12365.4,2.26575,0.348045,0.539833,0.642304,0.998137,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
117,1,0.0233,0.0007,0,0,0,0,-20821.2,26324.8,33563.7,2.23999,0,0,0,0,-20822.3,26323.4,33563.2,2.24004,1.07063,1.44099,1.79519,0.931801,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.95282e-17,0,5.58565e-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
117,2,0.0233,0.0009,0,0,0,0,-16194.3,20474.9,26105.1,2.23999,0,0,0,0,-16195.1,20473.8,26104.7,2.24004,0.832712,1.12077,1.39626,0.931801,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7112e-16,0,3.48229e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
