i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
90,3,0.0179,0.0011,-0,0,0,3.14159,21145.4,3019.11,21359.8,0.14182,-0,0,0,3.14159,21143.9,3019.56,21358.4,0.141851,1.50469,-0.450397,1.57065,-0.29084,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.69412e-16,0,1.58962e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
90,4,0.0179,0.0013,-0,0,0,3.14159,17892.3,2554.63,18073.7,0.14182,-0,0,0,3.14159,17891,2555.01,18072.5,0.141851,1.2732,-0.381105,1.32902,-0.29084,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.41073e-16,0,6.01531e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
90,5,0.0179,0.0015,-0,0,0,3.14159,15506.6,2214.01,15663.9,0.14182,-0,0,0,3.14159,15505.5,2214.34,15662.8,0.141851,1.10344,-0.330291,1.15181,-0.29084,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
90,6,0.0179,0.0017,-0,0,0,3.14159,13682.3,1953.54,13821.1,0.14182,-0,0,0,3.14159,13681.3,1953.83,13820.1,0.141851,0.973624,-0.291433,1.01631,-0.29084,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
90,7,0.0179,0.0019,-0,0,0,3.14159,12242.1,1747.9,12366.2,0.14182,-0,0,0,3.14159,12241.2,1748.16,12365.4,0.141851,0.871138,-0.260756,0.909326,-0.29084,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
91,1,0.0181,0.0007,-0,0,0,3.14159,33339.4,3888.33,33565.4,0.116104,-0,0,0,3.14159,33337.1,3889.09,33563.2,0.116134,2.28639,-0.756463,2.40828,-0.319518,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
91,2,0.0181,0.0009,-0,0,0,3.14159,25930.7,3024.26,26106.4,0.116104,-0,0,0,3.14159,25928.9,3024.85,26104.7,0.116134,1.77831,-0.58836,1.87311,-0.319518,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
91,3,0.0181,0.0011,-0,0,0,3.14159,21216,2474.39,21359.8,0.116104,-0,0,0,3.14159,21214.5,2474.87,21358.4,0.116134,1.45498,-0.481385,1.53254,-0.319518,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.38823e-16,0,3.17924e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
91,4,0.0181,0.0013,-0,0,0,3.14159,17952,2093.72,18073.7,0.116104,-0,0,0,3.14159,17950.8,2094.12,18072.5,0.116134,1.23113,-0.407326,1.29677,-0.319518,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.41073e-16,0,6.01531e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
91,5,0.0181,0.0015,-0,0,0,3.14159,15558.4,1814.56,15663.9,0.116104,-0,0,0,3.14159,15557.3,1814.91,15662.8,0.116134,1.06698,-0.353016,1.12387,-0.319518,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.14293e-16,0,2.94907e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
91,6,0.0181,0.0017,-0,0,0,3.14159,13728,1601.08,13821,0.116104,-0,0,0,3.14159,13727.1,1601.39,13820.1,0.116134,0.941456,-0.311485,0.991646,-0.319518,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.80465e-17,0,9.19989e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
91,7,0.0181,0.0019,-0,0,0,3.14159,12282.9,1432.54,12366.2,0.116104,-0,0,0,3.14159,12282.1,1432.82,12365.4,0.116134,0.842355,-0.278697,0.887262,-0.319518,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
92,1,0.0183,0.0007,-0,0,0,3.14159,33428.3,3029.78,33565.3,0.0903883,-0,0,0,3.14159,33426.1,3030.59,33563.2,0.0904181,2.20554,-0.804801,2.34779,-0.349886,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
92,2,0.0183,0.0009,-0,0,0,3.14159,25999.8,2356.5,26106.4,0.0903883,-0,0,0,3.14159,25998.1,2357.13,26104.7,0.0904181,1.71542,-0.625956,1.82606,-0.349886,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
92,3,0.0183,0.0011,-0,0,0,3.14159,21272.6,1928.04,21359.8,0.0903883,-0,0,0,3.14159,21271.2,1928.56,21358.4,0.0904181,1.40353,-0.512146,1.49405,-0.349886,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
92,4,0.0183,0.0013,-0,0,0,3.14159,17999.9,1631.42,18073.6,0.0903883,-0,0,0,3.14159,17998.7,1631.86,18072.5,0.0904181,1.1876,-0.433354,1.26419,-0.349886,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.43969e-16,0,5.10416e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
92,5,0.0183,0.0015,-0,0,0,3.14159,15599.9,1413.9,15663.8,0.0903883,-0,0,0,3.14159,15598.9,1414.28,15662.8,0.0904181,1.02925,-0.375574,1.09564,-0.349886,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.00646e-16,0,3.75934e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
92,6,0.0183,0.0017,-0,0,0,3.14159,13764.6,1247.56,13821,0.0903883,-0,0,0,3.14159,13763.7,1247.89,13820.1,0.0904181,0.908164,-0.331388,0.966737,-0.349886,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.80465e-17,0,9.19989e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
92,7,0.0183,0.0019,-0,0,0,3.14159,12315.7,1116.24,12366.2,0.0903883,-0,0,0,3.14159,12314.9,1116.53,12365.4,0.0904181,0.812568,-0.296505,0.864975,-0.349886,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
93,1,0.0185,0.0007,-0,0,0,3.14159,33495.1,2169.23,33565.3,0.0646723,-0,0,0,3.14159,33493,2170.09,33563.2,0.0647018,2.12201,-0.852716,2.28694,-0.382094,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
93,2,0.0185,0.0009,-0,0,0,3.14159,26051.8,1687.18,26106.3,0.0646723,-0,0,0,3.14159,26050.1,1687.84,26104.7,0.0647018,1.65046,-0.663224,1.77873,-0.382094,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.70398e-16,0,3.47551e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
93,3,0.0185,0.0011,-0,0,0,3.14159,21315.1,1380.42,21359.7,0.0646723,-0,0,0,3.14159,21313.7,1380.96,21358.4,0.0647018,1.35037,-0.542638,1.45532,-0.382094,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
93,4,0.0185,0.0013,-0,0,0,3.14159,18035.8,1168.05,18073.6,0.0646723,-0,0,0,3.14159,18034.7,1168.51,18072.5,0.0647018,1.14262,-0.459155,1.23143,-0.382094,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.41073e-16,0,6.01531e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
93,5,0.0185,0.0015,-0,0,0,3.14159,15631.1,1012.31,15663.8,0.0646723,-0,0,0,3.14159,15630.1,1012.71,15662.8,0.0647018,0.990274,-0.397934,1.06724,-0.382094,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
93,6,0.0185,0.0017,-0,0,0,3.14159,13792.1,893.213,13821,0.0646723,-0,0,0,3.14159,13791.2,893.565,13820.1,0.0647018,0.873771,-0.351119,0.941679,-0.382094,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.53512e-16,0,3.31707e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
93,7,0.0185,0.0019,-0,0,0,3.14159,12340.3,799.191,12366.2,0.0646723,-0,0,0,3.14159,12339.5,799.505,12365.4,0.0647018,0.781795,-0.314159,0.842555,-0.382094,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
94,1,0.0187,0.0007,-0,0,0,3.14159,33539.8,1307.25,33565.2,0.0389563,-0,0,0,3.14159,33537.7,1308.15,33563.2,0.0389855,2.03586,-0.900148,2.22598,-0.416303,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
94,2,0.0187,0.0009,-0,0,0,3.14159,26086.5,1016.75,26106.3,0.0389563,-0,0,0,3.14159,26084.9,1017.45,26104.7,0.0389855,1.58345,-0.700115,1.73132,-0.416303,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.62997e-16,0,4.34439e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
94,3,0.0187,0.0011,-0,0,0,3.14159,21343.5,831.884,21359.7,0.0389563,-0,0,0,3.14159,21342.2,832.457,21358.4,0.0389855,1.29555,-0.572821,1.41654,-0.416303,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.73168e-16,0,2.56319e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
94,4,0.0187,0.0013,-0,0,0,3.14159,18059.9,703.902,18073.6,0.0389563,-0,0,0,3.14159,18058.8,704.387,18072.5,0.0389855,1.09623,-0.484695,1.19861,-0.416303,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.62646e-16,0,3.40277e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
94,5,0.0187,0.0015,-0,0,0,3.14159,15651.9,610.048,15663.8,0.0389563,-0,0,0,3.14159,15650.9,610.468,15662.8,0.0389855,0.95007,-0.420069,1.03879,-0.416303,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
94,6,0.0187,0.0017,-0,0,0,3.14159,13810.5,538.278,13821,0.0389563,-0,0,0,3.14159,13809.6,538.649,13820.1,0.0389855,0.838297,-0.370649,0.916582,-0.416303,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.19239e-16,0,2.05716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
94,7,0.0187,0.0019,-0,0,0,3.14159,12356.8,481.617,12366.1,0.0389563,-0,0,0,3.14159,12356,481.949,12365.4,0.0389855,0.750055,-0.331633,0.820099,-0.416303,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
95,1,0.0189,0.0007,-0,0,0,3.14159,33562.2,444.395,33565.2,0.0132402,-0,0,0,3.14159,33560.3,445.343,33563.2,0.0132692,1.94714,-0.947031,2.16523,-0.452684,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
95,2,0.0189,0.0009,-0,0,0,3.14159,26103.9,345.641,26106.2,0.0132402,-0,0,0,3.14159,26102.4,346.378,26104.7,0.0132692,1.51444,-0.73658,1.68407,-0.452684,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
95,3,0.0189,0.0011,-0,0,0,3.14159,21357.8,282.797,21359.6,0.0132402,-0,0,0,3.14159,21356.5,283.4,21358.4,0.0132692,1.23909,-0.602656,1.37788,-0.452684,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.78816e-16,0,3.5545e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
95,4,0.0189,0.0013,-0,0,0,3.14159,18072,239.29,18073.5,0.0132402,-0,0,0,3.14159,18070.9,239.8,18072.5,0.0132692,1.04846,-0.50994,1.16589,-0.452684,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.28215e-16,0,1.20306e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
95,5,0.0189,0.0015,-0,0,0,3.14159,15662.4,207.385,15663.7,0.0132402,-0,0,0,3.14159,15661.5,207.827,15662.8,0.0132692,0.908667,-0.441948,1.01044,-0.452684,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.57146e-16,0,1.47454e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
95,6,0.0189,0.0017,-0,0,0,3.14159,13819.7,182.986,13820.9,0.0132402,-0,0,0,3.14159,13818.9,183.376,13820.1,0.0132692,0.801765,-0.389954,0.891567,-0.452684,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
95,7,0.0189,0.0019,-0,0,0,3.14159,12365,163.725,12366.1,0.0132402,-0,0,0,3.14159,12364.3,164.074,12365.4,0.0132692,0.717369,-0.348906,0.797717,-0.452684,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
96,1,0.0191,0.0007,-0,0,0,3.14159,33562.5,-418.749,33565.1,-0.0124761,-0,0,0,3.14159,33560.6,-417.756,33563.2,-0.0124472,1.85591,-0.993304,2.10501,-0.491418,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
96,2,0.0191,0.0009,-0,0,0,3.14159,26104.1,-325.694,26106.2,-0.0124761,-0,0,0,3.14159,26102.7,-324.921,26104.7,-0.0124472,1.44349,-0.77257,1.63723,-0.491418,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
96,3,0.0191,0.0011,-0,0,0,3.14159,21357.9,-266.477,21359.6,-0.0124761,-0,0,0,3.14159,21356.8,-265.845,21358.4,-0.0124472,1.18104,-0.632103,1.33955,-0.491418,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.42872e-16,0,6.03219e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
96,4,0.0191,0.0013,-0,0,0,3.14159,18072.1,-225.48,18073.5,-0.0124761,-0,0,0,3.14159,18071.1,-224.946,18072.5,-0.0124472,0.999337,-0.534856,1.13347,-0.491418,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.31142e-16,0,2.16885e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
96,5,0.0191,0.0015,-0,0,0,3.14159,15662.5,-195.416,15663.7,-0.0124761,-0,0,0,3.14159,15661.6,-194.953,15662.8,-0.0124472,0.866092,-0.463542,0.982338,-0.491418,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
96,6,0.0191,0.0017,-0,0,0,3.14159,13819.8,-172.426,13820.9,-0.0124761,-0,0,0,3.14159,13819.1,-172.017,13820.1,-0.0124472,0.764199,-0.409008,0.866769,-0.491418,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
96,7,0.0191,0.0019,-0,0,0,3.14159,12365.1,-154.276,12366.1,-0.0124761,-0,0,0,3.14159,12364.4,-153.91,12365.4,-0.0124472,0.683757,-0.365954,0.77553,-0.491418,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
