i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
86,6,0.0171,0.0017,0,0,0,0,5625.81,-12624.4,13821.2,-1.15158,0,0,0,0,5625.83,-12623.3,13820.1,-1.15155,-0.0176824,-1.11064,1.11078,-1.58672,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45116e-16,0,2.29997e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
86,7,0.0171,0.0019,0,0,0,0,5033.62,-11295.5,12366.3,-1.15158,0,0,0,0,5033.64,-11294.5,12365.4,-1.15155,-0.0158211,-0.993728,0.993854,-1.58672,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
87,1,0.0173,0.0007,0,0,0,0,12869.8,-31000.3,33565.6,-1.1773,0,0,0,0,12869.9,-30997.7,33563.2,-1.17726,-0.103281,-2.64011,2.64212,-1.6099,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
87,2,0.0173,0.0009,0,0,0,0,10009.9,-24111.3,26106.6,-1.1773,0,0,0,0,10009.9,-24109.3,26104.7,-1.17726,-0.0803294,-2.05342,2.05499,-1.6099,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61911e-16,0,2.45756e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
87,3,0.0173,0.0011,0,0,0,0,8189.89,-19727.5,21359.9,-1.1773,0,0,0,0,8189.96,-19725.8,21358.4,-1.17726,-0.065724,-1.68007,1.68135,-1.6099,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14291e-16,0,2.01073e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
87,4,0.0173,0.0013,0,0,0,0,6929.91,-16692.5,18073.8,-1.1773,0,0,0,0,6929.96,-16691,18072.5,-1.17726,-0.0556126,-1.4216,1.42268,-1.6099,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86697e-16,0,2.69013e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
87,5,0.0173,0.0015,0,0,0,0,6005.92,-14466.8,15664,-1.1773,0,0,0,0,6005.97,-14465.6,15662.8,-1.17726,-0.0481976,-1.23205,1.23299,-1.6099,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
87,6,0.0173,0.0017,0,0,0,0,5299.34,-12764.8,13821.1,-1.1773,0,0,0,0,5299.38,-12763.7,13820.1,-1.17726,-0.0425273,-1.0871,1.08793,-1.6099,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77317e-16,0,2.60212e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
87,7,0.0173,0.0019,0,0,0,0,4741.52,-11421.2,12366.3,-1.1773,0,0,0,0,4741.55,-11420.2,12365.4,-1.17726,-0.0380508,-0.97267,0.973414,-1.6099,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
88,1,0.0175,0.0007,0,0,0,0,12068.5,-31320.9,33565.6,-1.20301,0,0,0,0,12068.6,-31318.3,33563.2,-1.20298,-0.164019,-2.58007,2.58528,-1.63428,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
88,2,0.0175,0.0009,0,0,0,0,9386.57,-24360.7,26106.6,-1.20301,0,0,0,0,9386.7,-24358.7,26104.7,-1.20298,-0.12757,-2.00672,2.01077,-1.63428,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.25994e-17,0,8.68878e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
88,3,0.0175,0.0011,0,0,0,0,7679.92,-19931.5,21359.9,-1.20301,0,0,0,0,7680.03,-19929.9,21358.4,-1.20298,-0.104376,-1.64186,1.64518,-1.63428,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.85121e-16,0,4.55198e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
88,4,0.0175,0.0013,0,0,0,0,6498.4,-16865.1,18073.8,-1.20301,0,0,0,0,6498.49,-16863.7,18072.5,-1.20298,-0.0883179,-1.38927,1.39207,-1.63428,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
88,5,0.0175,0.0015,0,0,0,0,5631.94,-14616.4,15663.9,-1.20301,0,0,0,0,5632.02,-14615.2,15662.8,-1.20298,-0.0765422,-1.20403,1.20646,-1.63428,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5139e-16,0,3.29716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
88,6,0.0175,0.0017,0,0,0,0,4969.36,-12896.8,13821.1,-1.20301,0,0,0,0,4969.43,-12895.8,13820.1,-1.20298,-0.0675372,-1.06238,1.06453,-1.63428,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76756e-16,0,1.65853e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
88,7,0.0175,0.0019,0,0,0,0,4446.27,-11539.3,12366.3,-1.20301,0,0,0,0,4446.33,-11538.3,12365.4,-1.20298,-0.0604281,-0.950553,0.952472,-1.63428,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
89,1,0.0177,0.0007,0,0,0,0,11259.1,-31620.8,33565.5,-1.22873,0,0,0,0,11259.3,-31618.3,33563.2,-1.2287,-0.225089,-2.51719,2.52724,-1.65998,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
89,2,0.0177,0.0009,0,0,0,0,8757.08,-24594,26106.5,-1.22873,0,0,0,0,8757.25,-24592,26104.7,-1.2287,-0.175069,-1.95782,1.96563,-1.65998,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14117e-16,0,3.88574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
89,3,0.0177,0.0011,0,0,0,0,7164.88,-20122.3,21359.9,-1.22873,0,0,0,0,7165.02,-20120.7,21358.4,-1.2287,-0.143238,-1.60185,1.60824,-1.65998,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.05374e-16,0,7.55698e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
89,4,0.0177,0.0013,0,0,0,0,6062.59,-17026.6,18073.7,-1.22873,0,0,0,0,6062.71,-17025.2,18072.5,-1.2287,-0.121202,-1.35541,1.36082,-1.65998,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31142e-16,0,2.16885e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
89,5,0.0177,0.0015,0,0,0,0,5254.25,-14756.4,15663.9,-1.22873,0,0,0,0,5254.35,-14755.2,15662.8,-1.2287,-0.105041,-1.17469,1.17938,-1.65998,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77798e-16,0,2.60664e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
89,6,0.0177,0.0017,0,0,0,0,4636.1,-13020.3,13821.1,-1.22873,0,0,0,0,4636.19,-13019.3,13820.1,-1.2287,-0.0926836,-1.03649,1.04063,-1.65998,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80465e-17,0,9.19989e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
89,7,0.0177,0.0019,0,0,0,0,4148.09,-11649.8,12366.2,-1.22873,0,0,0,0,4148.17,-11648.9,12365.4,-1.2287,-0.0829275,-0.927387,0.931087,-1.65998,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
90,1,0.0179,0.0007,0,0,0,0,10442.3,-31899.8,33565.5,-1.25444,0,0,0,0,10442.6,-31897.4,33563.2,-1.25441,-0.28642,-2.4515,2.46817,-1.6871,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
90,2,0.0179,0.0009,0,0,0,0,8121.79,-24811,26106.5,-1.25444,0,0,0,0,8122.01,-24809.1,26104.7,-1.25441,-0.222771,-1.90672,1.91969,-1.6871,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62997e-16,0,4.34439e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
90,3,0.0179,0.0011,0,0,0,0,6645.1,-20299.9,21359.8,-1.25444,0,0,0,0,6645.28,-20298.3,21358.4,-1.25441,-0.182267,-1.56004,1.57065,-1.6871,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69412e-16,0,1.58962e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
90,4,0.0179,0.0013,0,0,0,0,5622.78,-17176.8,18073.7,-1.25444,0,0,0,0,5622.93,-17175.5,18072.5,-1.25441,-0.154226,-1.32004,1.32902,-1.6871,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.41073e-16,0,6.01531e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
90,5,0.0179,0.0015,0,0,0,0,4873.07,-14886.6,15663.9,-1.25444,0,0,0,0,4873.21,-14885.4,15662.8,-1.25441,-0.133663,-1.14403,1.15181,-1.6871,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
90,6,0.0179,0.0017,0,0,0,0,4299.77,-13135.2,13821.1,-1.25444,0,0,0,0,4299.89,-13134.2,13820.1,-1.25441,-0.117938,-1.00944,1.01631,-1.6871,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
90,7,0.0179,0.0019,0,0,0,0,3847.16,-11752.6,12366.2,-1.25444,0,0,0,0,3847.27,-11751.7,12365.4,-1.25441,-0.105523,-0.903183,0.909326,-1.6871,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
91,1,0.0181,0.0007,0,0,0,0,9618.59,-32157.7,33565.4,-1.28016,0,0,0,0,9618.94,-32155.3,33563.2,-1.28013,-0.347943,-2.38302,2.40828,-1.71578,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
91,2,0.0181,0.0009,0,0,0,0,7481.13,-25011.6,26106.4,-1.28016,0,0,0,0,7481.4,-25009.7,26104.7,-1.28013,-0.270622,-1.85346,1.87311,-1.71578,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
91,3,0.0181,0.0011,0,0,0,0,6120.92,-20464,21359.8,-1.28016,0,0,0,0,6121.14,-20462.5,21358.4,-1.28013,-0.221418,-1.51646,1.53254,-1.71578,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.38823e-16,0,3.17924e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
91,4,0.0181,0.0013,0,0,0,0,5179.24,-17315.7,18073.7,-1.28016,0,0,0,0,5179.43,-17314.4,18072.5,-1.28013,-0.187354,-1.28316,1.29677,-1.71578,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.41073e-16,0,6.01531e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
91,5,0.0181,0.0015,0,0,0,0,4488.68,-15006.9,15663.9,-1.28016,0,0,0,0,4488.84,-15005.8,15662.8,-1.28013,-0.162373,-1.11207,1.12387,-1.71578,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.14293e-16,0,2.94907e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
91,6,0.0181,0.0017,0,0,0,0,3960.6,-13241.4,13821,-1.28016,0,0,0,0,3960.74,-13240.4,13820.1,-1.28013,-0.14327,-0.981242,0.991646,-1.71578,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80465e-17,0,9.19989e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
91,7,0.0181,0.0019,0,0,0,0,3543.69,-11847.6,12366.2,-1.28016,0,0,0,0,3543.82,-11846.7,12365.4,-1.28013,-0.128189,-0.877953,0.887262,-1.71578,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
92,1,0.0183,0.0007,0,0,0,0,8788.52,-32394.4,33565.3,-1.30588,0,0,0,0,8788.93,-32392,33563.2,-1.30585,-0.409585,-2.31179,2.34779,-1.74615,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
92,2,0.0183,0.0009,0,0,0,0,6835.52,-25195.6,26106.4,-1.30588,0,0,0,0,6835.84,-25193.8,26104.7,-1.30585,-0.318566,-1.79806,1.82606,-1.74615,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
92,3,0.0183,0.0011,0,0,0,0,5592.7,-20614.6,21359.8,-1.30588,0,0,0,0,5592.96,-20613.1,21358.4,-1.30585,-0.260645,-1.47114,1.49405,-1.74615,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
92,4,0.0183,0.0013,0,0,0,0,4732.28,-17443.1,18073.6,-1.30588,0,0,0,0,4732.5,-17441.9,18072.5,-1.30585,-0.220546,-1.24481,1.26419,-1.74615,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.43969e-16,0,5.10416e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
92,5,0.0183,0.0015,0,0,0,0,4101.31,-15117.4,15663.8,-1.30588,0,0,0,0,4101.5,-15116.3,15662.8,-1.30585,-0.19114,-1.07883,1.09564,-1.74615,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.00646e-16,0,3.75934e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
92,6,0.0183,0.0017,0,0,0,0,3618.8,-13338.9,13821,-1.30588,0,0,0,0,3618.97,-13337.9,13820.1,-1.30585,-0.168653,-0.951912,0.966737,-1.74615,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80465e-17,0,9.19989e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
92,7,0.0183,0.0019,0,0,0,0,3237.88,-11934.8,12366.2,-1.30588,0,0,0,0,3238.03,-11933.9,12365.4,-1.30585,-0.1509,-0.851711,0.864975,-1.74615,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
93,1,0.0185,0.0007,0,0,0,0,7952.64,-32609.6,33565.3,-1.33159,0,0,0,0,7953.11,-32607.3,33563.2,-1.33156,-0.471278,-2.23785,2.28694,-1.77836,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
93,2,0.0185,0.0009,0,0,0,0,6185.39,-25363,26106.3,-1.33159,0,0,0,0,6185.76,-25361.3,26104.7,-1.33156,-0.366549,-1.74055,1.77873,-1.77836,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70398e-16,0,3.47551e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
93,3,0.0185,0.0011,0,0,0,0,5060.77,-20751.5,21359.7,-1.33159,0,0,0,0,5061.07,-20750.1,21358.4,-1.33156,-0.299904,-1.42409,1.45532,-1.77836,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
93,4,0.0185,0.0013,0,0,0,0,4282.19,-17559,18073.6,-1.33159,0,0,0,0,4282.45,-17557.8,18072.5,-1.33156,-0.253765,-1.205,1.23143,-1.77836,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.41073e-16,0,6.01531e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
93,5,0.0185,0.0015,0,0,0,0,3711.23,-15217.8,15663.8,-1.33159,0,0,0,0,3711.45,-15216.8,15662.8,-1.33156,-0.21993,-1.04433,1.06724,-1.77836,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
93,6,0.0185,0.0017,0,0,0,0,3274.62,-13427.5,13821,-1.33159,0,0,0,0,3274.81,-13426.5,13820.1,-1.33156,-0.194056,-0.921467,0.941679,-1.77836,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.53512e-16,0,3.31707e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
93,7,0.0185,0.0019,0,0,0,0,2929.92,-12014.1,12366.2,-1.33159,0,0,0,0,2930.09,-12013.2,12365.4,-1.33156,-0.173629,-0.824471,0.842555,-1.77836,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
94,1,0.0187,0.0007,0,0,0,0,7111.5,-32803.2,33565.2,-1.35731,0,0,0,0,7112.04,-32801,33563.2,-1.35728,-0.532948,-2.16124,2.22598,-1.81257,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
