i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
104,3,0.0207,0.0011,0,0,0,0,-18946.3,-9861.78,21359.2,-2.66167,0,0,0,0,-18945.3,-9862,21358.4,-2.66164,-1.05439,0.223592,1.07784,2.93263,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69412e-16,0,1.58962e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
104,4,0.0207,0.0013,0,0,0,0,-16031.5,-8344.58,18073.2,-2.66167,0,0,0,0,-16030.6,-8344.77,18072.5,-2.66164,-0.892179,0.189193,0.912018,2.93263,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
104,5,0.0207,0.0015,0,0,0,0,-13894,-7231.97,15663.4,-2.66167,0,0,0,0,-13893.2,-7232.13,15662.8,-2.66164,-0.773222,0.163967,0.790416,2.93263,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
104,6,0.0207,0.0017,0,0,0,0,-12259.4,-6381.15,13820.7,-2.66167,0,0,0,0,-12258.7,-6381.29,13820.1,-2.66164,-0.682254,0.144677,0.697426,2.93263,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02128e-16,0,1.89661e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
104,7,0.0207,0.0019,0,0,0,0,-10968.9,-5709.45,12365.9,-2.66167,0,0,0,0,-10968.3,-5709.58,12365.4,-2.66164,-0.610438,0.129448,0.624012,2.93263,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
105,1,0.0209,0.0007,0,0,0,0,-30161.4,-14726.3,33564.5,-2.68739,0,0,0,0,-30159.8,-14726.8,33563.2,-2.68735,-1.59646,0.451753,1.65915,2.86583,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76226e-16,0,4.46852e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
105,2,0.0209,0.0009,0,0,0,0,-23458.8,-11453.8,26105.7,-2.68739,0,0,0,0,-23457.6,-11454.2,26104.7,-2.68735,-1.24169,0.351364,1.29045,2.86583,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14117e-16,0,3.88574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
105,3,0.0209,0.0011,0,0,0,0,-19193.6,-9371.3,21359.2,-2.68739,0,0,0,0,-19192.6,-9371.59,21358.4,-2.68735,-1.01593,0.287479,1.05582,2.86583,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
105,4,0.0209,0.0013,0,0,0,0,-16240.7,-7929.56,18073.2,-2.68739,0,0,0,0,-16239.9,-7929.81,18072.5,-2.68735,-0.859635,0.243252,0.893389,2.86583,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1685e-16,0,4.8497e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
105,5,0.0209,0.0015,0,0,0,0,-14075.3,-6872.29,15663.4,-2.68739,0,0,0,0,-14074.6,-6872.5,15662.8,-2.68735,-0.745017,0.210818,0.77427,2.86583,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24235e-16,0,1.16572e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
105,6,0.0209,0.0017,0,0,0,0,-12419.4,-6063.78,13820.7,-2.68739,0,0,0,0,-12418.7,-6063.97,13820.1,-2.68735,-0.657368,0.186016,0.68318,2.86583,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1005e-16,0,2.90926e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
105,7,0.0209,0.0019,0,0,0,0,-11112.1,-5425.49,12365.9,-2.68739,0,0,0,0,-11111.5,-5425.66,12365.4,-2.68735,-0.588171,0.166435,0.611266,2.86583,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
106,1,0.0211,0.0007,0,0,0,0,-30530,-13945.9,33564.4,-2.71311,0,0,0,0,-30528.5,-13946.4,33563.2,-2.71307,-1.53387,0.552386,1.6303,2.79593,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
106,2,0.0211,0.0009,0,0,0,0,-23745.6,-10846.8,26105.6,-2.71311,0,0,0,0,-23744.4,-10847.2,26104.7,-2.71307,-1.19301,0.429634,1.26801,2.79593,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77798e-16,0,2.60664e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
106,3,0.0211,0.0011,0,0,0,0,-19428.2,-8874.63,21359.2,-2.71311,0,0,0,0,-19427.2,-8874.98,21358.4,-2.71307,-0.976099,0.351519,1.03747,2.79593,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60849e-16,0,4.32424e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
106,4,0.0211,0.0013,0,0,0,0,-16439.2,-7509.3,18073.1,-2.71311,0,0,0,0,-16438.4,-7509.6,18072.5,-2.71307,-0.82593,0.297439,0.877856,2.79593,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0545e-16,0,3.80442e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
106,5,0.0211,0.0015,0,0,0,0,-14247.3,-6508.06,15663.4,-2.71311,0,0,0,0,-14246.6,-6508.32,15662.8,-2.71307,-0.715806,0.25778,0.760808,2.79593,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
106,6,0.0211,0.0017,0,0,0,0,-12571.2,-5742.41,13820.6,-2.71311,0,0,0,0,-12570.5,-5742.64,13820.1,-2.71307,-0.631594,0.227453,0.671301,2.79593,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
106,7,0.0211,0.0019,0,0,0,0,-11247.9,-5137.94,12365.8,-2.71311,0,0,0,0,-11247.3,-5138.15,12365.4,-2.71307,-0.56511,0.203511,0.600638,2.79593,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
107,1,0.0213,0.0007,0,0,0,0,-30878.5,-13156.1,33564.3,-2.73882,0,0,0,0,-30877,-13156.8,33563.2,-2.73879,-1.46915,0.653162,1.6078,2.72325,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
107,2,0.0213,0.0009,0,0,0,0,-24016.6,-10232.6,26105.6,-2.73882,0,0,0,0,-24015.4,-10233.1,26104.7,-2.73879,-1.14267,0.508015,1.25051,2.72325,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
107,3,0.0213,0.0011,0,0,0,0,-19649.9,-8372.09,21359.1,-2.73882,0,0,0,0,-19649,-8372.51,21358.4,-2.73879,-0.934913,0.415649,1.02315,2.72325,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69412e-16,0,1.58962e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
107,4,0.0213,0.0013,0,0,0,0,-16626.9,-7084.08,18073.1,-2.73882,0,0,0,0,-16626.1,-7084.43,18072.5,-2.73879,-0.79108,0.351703,0.865738,2.72325,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.41073e-17,0,6.01531e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
107,5,0.0213,0.0015,0,0,0,0,-14409.9,-6139.53,15663.3,-2.73882,0,0,0,0,-14409.3,-6139.84,15662.8,-2.73879,-0.685603,0.304809,0.750307,2.72325,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29078e-16,0,2.14949e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
107,6,0.0213,0.0017,0,0,0,0,-12714.7,-5417.24,13820.6,-2.73882,0,0,0,0,-12714.1,-5417.51,13820.1,-2.73879,-0.604944,0.268949,0.662035,2.72325,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98197e-16,0,2.79804e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
107,7,0.0213,0.0019,0,0,0,0,-11376.3,-4847,12365.8,-2.73882,0,0,0,0,-11375.7,-4847.24,12365.4,-2.73879,-0.541266,0.240639,0.592347,2.72325,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
108,1,0.0215,0.0007,0,0,0,0,-31206.5,-12357.7,33564.2,-2.76454,0,0,0,0,-31205.1,-12358.5,33563.2,-2.7645,-1.40233,0.753986,1.59218,2.64827,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
108,2,0.0215,0.0009,0,0,0,0,-24271.7,-9611.57,26105.5,-2.76454,0,0,0,0,-24270.6,-9612.16,26104.7,-2.7645,-1.0907,0.586433,1.23836,2.64827,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
108,3,0.0215,0.0011,0,0,0,0,-19858.7,-7864.02,21359.1,-2.76454,0,0,0,0,-19857.8,-7864.5,21358.4,-2.7645,-0.892393,0.479809,1.0132,2.64827,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79168e-16,0,4.49613e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
108,4,0.0215,0.0013,0,0,0,0,-16803.5,-6654.17,18073.1,-2.76454,0,0,0,0,-16802.7,-6654.57,18072.5,-2.7645,-0.755101,0.405992,0.857326,2.64827,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56429e-16,0,2.40612e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
108,5,0.0215,0.0015,0,0,0,0,-14563,-5766.94,15663.3,-2.76454,0,0,0,0,-14562.4,-5767.3,15662.8,-2.7645,-0.654421,0.35186,0.743016,2.64827,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77798e-16,0,2.60664e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
108,6,0.0215,0.0017,0,0,0,0,-12849.7,-5088.48,13820.6,-2.76454,0,0,0,0,-12849.2,-5088.79,13820.1,-2.7645,-0.577431,0.310465,0.655602,2.64827,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02128e-16,0,1.89661e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
108,7,0.0215,0.0019,0,0,0,0,-11497.1,-4552.85,12365.8,-2.76454,0,0,0,0,-11496.6,-4553.13,12365.4,-2.7645,-0.516648,0.277784,0.586592,2.64827,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
109,1,0.0217,0.0007,0,0,0,0,-31513.9,-11551.2,33564.2,-2.79026,0,0,0,0,-31512.5,-11552,33563.2,-2.79022,-1.33345,0.854761,1.58389,2.57156,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
109,2,0.0217,0.0009,0,0,0,0,-24510.8,-8984.24,26105.5,-2.79026,0,0,0,0,-24509.8,-8984.9,26104.7,-2.79022,-1.03713,0.664814,1.23191,2.57156,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81797e-16,0,3.58248e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
109,3,0.0217,0.0011,0,0,0,0,-20054.3,-7350.74,21359,-2.79026,0,0,0,0,-20053.4,-7351.28,21358.4,-2.79022,-0.848558,0.543939,1.00793,2.57156,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.10822e-16,0,5.73146e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
109,4,0.0217,0.0013,0,0,0,0,-16969,-6219.86,18073,-2.79026,0,0,0,0,-16968.3,-6220.32,18072.5,-2.79022,-0.718011,0.460256,0.852863,2.57156,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28215e-16,0,1.20306e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
109,5,0.0217,0.0015,0,0,0,0,-14706.5,-5390.54,15663.3,-2.79026,0,0,0,0,-14705.9,-5390.94,15662.8,-2.79022,-0.622276,0.398888,0.739148,2.57156,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
109,6,0.0217,0.0017,0,0,0,0,-12976.3,-4756.36,13820.5,-2.79026,0,0,0,0,-12975.8,-4756.71,13820.1,-2.79022,-0.549067,0.35196,0.652189,2.57156,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.28858e-16,0,3.08574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
109,7,0.0217,0.0019,0,0,0,0,-11610.4,-4255.69,12365.8,-2.79026,0,0,0,0,-11609.9,-4256.01,12365.4,-2.79022,-0.491271,0.314912,0.583538,2.57156,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
110,1,0.0219,0.0007,0,0,0,0,-31800.4,-10736.9,33564.1,-2.81598,0,0,0,0,-31799.2,-10737.9,33563.2,-2.81594,-1.26254,0.955392,1.58328,2.4938,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45441e-16,0,2.30302e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
110,2,0.0219,0.0009,0,0,0,0,-24733.7,-8350.96,26105.4,-2.81598,0,0,0,0,-24732.7,-8351.7,26104.7,-2.81594,-0.981972,0.743083,1.23144,2.4938,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
110,3,0.0219,0.0011,0,0,0,0,-20236.6,-6832.6,21359,-2.81598,0,0,0,0,-20235.8,-6833.21,21358.4,-2.81594,-0.803432,0.607977,1.00754,2.4938,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.72636e-16,0,7.24979e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
110,4,0.0219,0.0013,0,0,0,0,-17123.3,-5781.43,18073,-2.81598,0,0,0,0,-17122.6,-5781.95,18072.5,-2.81594,-0.679827,0.514442,0.852534,2.4938,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.20537e-17,0,3.00766e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
110,5,0.0219,0.0015,0,0,0,0,-14840.2,-5010.57,15663.3,-2.81598,0,0,0,0,-14839.6,-5011.02,15662.8,-2.81594,-0.589183,0.44585,0.738863,2.4938,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58157e-16,0,4.29897e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
110,6,0.0219,0.0017,0,0,0,0,-13094.3,-4421.09,13820.5,-2.81598,0,0,0,0,-13093.8,-4421.49,13820.1,-2.81594,-0.519868,0.393397,0.651938,2.4938,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1089e-16,0,3.85546e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
110,7,0.0219,0.0019,0,0,0,0,-11715.9,-3955.72,12365.7,-2.81598,0,0,0,0,-11715.5,-3956.07,12365.4,-2.81594,-0.465145,0.351987,0.583313,2.4938,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
111,1,0.0221,0.0007,0,0,0,0,-32066,-9915.62,33564,-2.84169,0,0,0,0,-32064.8,-9916.68,33563.2,-2.84165,-1.18963,1.05578,1.59056,2.41573,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
111,2,0.0221,0.0009,0,0,0,0,-24940.2,-7712.15,26105.4,-2.84169,0,0,0,0,-24939.3,-7712.97,26104.7,-2.84165,-0.925267,0.821164,1.23711,2.41573,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81797e-16,0,3.58248e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
111,3,0.0221,0.0011,0,0,0,0,-20405.6,-6309.94,21358.9,-2.84169,0,0,0,0,-20404.9,-6310.61,21358.4,-2.84165,-0.757036,0.671862,1.01218,2.41573,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5619e-16,0,1.46556e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
111,4,0.0221,0.0013,0,0,0,0,-17266.3,-5339.18,18072.9,-2.84169,0,0,0,0,-17265.6,-5339.75,18072.5,-2.84165,-0.640569,0.568498,0.856457,2.41573,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.02394e-16,0,2.83742e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
111,5,0.0221,0.0015,0,0,0,0,-14964.1,-4627.29,15663.2,-2.84169,0,0,0,0,-14963.6,-4627.78,15662.8,-2.84165,-0.55516,0.492699,0.742263,2.41573,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29078e-16,0,2.14949e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
